video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
cbeg.mp4,22,0.24461219,0.020611823,0.4995025,0.69452935,0.9346073,moyen_bafing,gbn,3.0
cbeg.mp4,24,0.6515639,0.0,0.9864541,0.7991687,0.7056296,moyen_bafing,gbn,2.0
ceas.mp4,16,0.005360581,0.49940544,0.21135595,0.9181936,0.56529146,moyen_bafing,lno,1.0
ceas.mp4,18,0.041045725,0.8077934,0.6923832,0.98658264,0.12857346,moyen_bafing,lno,1.0
ceas.mp4,20,0.0,0.7668769,0.5043617,0.9829571,0.07926556,moyen_bafing,lno,1.0
ceas.mp4,22,0.00057739764,0.4907995,0.1876024,0.9414606,0.620287,moyen_bafing,lno,1.0
chmv.mp4,0,0.3537733,0.5094888,0.64867723,0.8595178,0.9852535,moyen_bafing,lqh,4.0
clws.avi,0,0.5750001,0.833333,0.6710939,0.951389,0.696977,tai,fte,2.5
clws.avi,2,0.550781,0.838889,0.6734370000000001,0.951389,0.585353,tai,fte,2.5
clws.avi,4,0.498743,0.84482104,0.6505163,0.9568197,0.814458,tai,fte,2.5
clws.avi,6,0.270313,0.88472235,0.461719,0.95555565,0.48209,tai,fte,2.5
clws.avi,8,0.26318297,0.8818219,0.49389902,0.9584369,0.014770156,tai,fte,2.5
clws.avi,10,0.2418719,0.86524934,0.47518343,0.9593286,0.33993602,tai,fte,2.5
clws.avi,12,0.23371327,0.8643079,0.49579126,0.9555329,0.23890254,tai,fte,2.5
clws.avi,14,0.38832343,0.86186963,0.60370016,0.9599202,0.11045655,tai,fte,2.5
clws.avi,16,0.77864647,0.8235507,0.9853415,0.99361587,0.54854316,tai,fte,2.5
clws.avi,18,0.79626507,0.116474345,0.8970449,0.21023957,0.012603412,tai,fte,3.5
clws.avi,20,0.81640665,0.7666664999999999,0.88437535,0.9652775,0.729224,tai,fte,3.5
clws.avi,22,0.70486826,0.7730156,0.86766213,0.98064923,0.13208888,tai,fte,3.5
clws.avi,24,0.52165943,0.73584294,0.7124201,0.9269439,0.32874557,tai,fte,5.5
clws.avi,26,0.478125,0.744444,0.6843750000000001,0.925,0.79061,tai,fte,5.5
clws.avi,28,0.4096623,0.7213151,0.57670856,0.93915045,0.100132026,tai,fte,5.5
clws.avi,30,0.288282,0.740278,0.389844,0.9125,0.714952,tai,fte,5.5
clws.avi,32,0.7955639,0.11695658,0.89729714,0.20965971,0.012452026,tai,fte,5.5
clws.avi,34,,,,,,tai,fte,5.5
cqkr.mp4,0,0.0,0.64507717,0.033907436,0.85011834,0.047348943,moyen_bafing,tre,8.0
cqkr.mp4,10,0.0,0.648275,0.034996007,0.847237,0.05845542,moyen_bafing,tre,7.0
cqkr.mp4,20,0.0007265508,0.64141965,0.03579189,0.85436124,0.018227141,moyen_bafing,tre,7.0
cqkr.mp4,30,,,,,,moyen_bafing,tre,7.0
cqkr.mp4,40,,,,,,moyen_bafing,tre,7.0
cqkr.mp4,50,,,,,,moyen_bafing,tre,7.0
crrv.avi,0,0.7710935000000001,0.3125005,0.9406245,0.6958335,0.774904,tai,xth,2.5
crrv.avi,2,0.628125,0.309722,0.823437,0.706944,0.911533,tai,xth,2.5
crrv.avi,4,0.3960935,0.3013889999999999,0.6492185,0.6444449999999999,0.877572,tai,xth,2.5
crrv.avi,6,0.2695315,0.2930555,0.5078125,0.6138885,0.878483,tai,xth,2.5
crrv.avi,8,0.1078129999999999,0.266667,0.378125,0.673611,0.839791,tai,xth,2.5
crrv.avi,10,0.1124999999999999,0.2625005,0.373438,0.6736115,0.840655,tai,xth,2.5
crrv.avi,12,0.1257815,0.2777775,0.3812505,0.6166665,0.849393,tai,xth,2.5
crrv.avi,14,0.1148435,0.273611,0.3226565,0.6791670000000001,0.787513,tai,xth,2.5
crrv.avi,16,0.3055079,0.8410568,0.47394624,0.99287283,0.018934004,tai,xth,3.5
crrv.avi,18,,,,,,tai,xth,3.5
crrv.avi,20,0.2987501,0.83582056,0.47549745,0.9939467,0.015136606,tai,xth,4.5
crrv.avi,22,0.30819654,0.83189815,0.46672773,0.99184835,0.036735456,tai,xth,5.5
crrv.avi,24,0.32753167,0.84226596,0.48758703,0.99081624,0.026739014,tai,xth,5.5
crrv.avi,26,0.30380163,0.83505297,0.47138533,0.99557745,0.041306313,tai,xth,5.5
crrv.avi,28,,,,,,tai,xth,5.5
crrv.avi,30,0.3101111,0.8368482,0.47049862,0.99044955,0.011358653,tai,xth,5.5
crrv.avi,32,0.31482553,0.83105403,0.46656677,0.9941833,0.015509702,tai,xth,5.5
crrv.avi,34,0.3207025,0.8311041,0.46470907,0.9959475,0.046330195,tai,xth,5.5
csqf.avi,0,0.64609365,0.5847221,0.74531235,0.6624999,0.474679,tai,vso,9.0
csqf.avi,2,0.64765625,0.5847225500000001,0.74609375,0.66111145,0.365165,tai,vso,9.0
ctse.mp4,0,0.9179684,0.508334,0.9999996,0.827778,0.801286,moyen_bafing,eoc,4.0
cuzl.mp4,0,0.50868255,0.54008955,0.67981136,0.6901872,0.8739498,moyen_bafing,pgt,8.0
cuzl.mp4,2,0.6690721,0.5266562,0.8125273,0.6834916,0.97766876,moyen_bafing,pgt,9.0
cuzl.mp4,4,0.74829227,0.5367894,0.91155916,0.6932013,0.9420424,moyen_bafing,pgt,9.0
cuzl.mp4,6,0.74622655,0.5373741,0.9108515,0.69252545,0.94598985,moyen_bafing,pgt,9.0
cuzl.mp4,8,0.7520397,0.534002,0.90909123,0.6904032,0.9398077,moyen_bafing,pgt,9.0
cuzl.mp4,10,0.7553255,0.5331486,0.90861934,0.6918687,0.93807256,moyen_bafing,pgt,9.0
cuzl.mp4,12,0.7505395,0.5332758,0.9096763,0.69216406,0.92199004,moyen_bafing,pgt,9.0
cuzl.mp4,14,0.7556104,0.5325345,0.90857255,0.6914551,0.9559866,moyen_bafing,pgt,9.0
cuzl.mp4,16,0.75692415,0.5316665,0.9074089,0.69669884,0.952677,moyen_bafing,pgt,9.0
cuzl.mp4,18,0.7597331,0.527539,0.9100518,0.6887816,0.9765939,moyen_bafing,pgt,9.0
cuzl.mp4,20,0.7522102,0.5189476,0.90153545,0.69088244,0.97575736,moyen_bafing,pgt,9.0
cuzl.mp4,22,0.7545397,0.52400684,0.9038103,0.6839741,0.96519977,moyen_bafing,pgt,9.0
cuzl.mp4,24,0.7674976,0.52712727,0.91427785,0.691465,0.97812456,moyen_bafing,pgt,9.0
cuzl.mp4,26,0.7705183,0.5254978,0.91297406,0.70190823,0.9764011,moyen_bafing,pgt,9.0
cuzl.mp4,28,0.77047265,0.5276312,0.91449434,0.70187306,0.9642644,moyen_bafing,pgt,9.0
cuzl.mp4,30,0.7699051,0.5277166,0.91164696,0.7016635,0.9585362,moyen_bafing,pgt,9.0
cuzl.mp4,32,0.75970924,0.52831876,0.91368425,0.70029193,0.95737696,moyen_bafing,pgt,9.0
cuzl.mp4,34,0.7665727,0.52593493,0.91030157,0.70463437,0.97415906,moyen_bafing,pgt,9.0
cuzl.mp4,36,0.7678043,0.5216401,0.92837954,0.69469094,0.98472214,moyen_bafing,pgt,9.0
cuzl.mp4,38,0.7647567,0.5242201,0.91978437,0.68851095,0.98125434,moyen_bafing,pgt,9.0
cuzl.mp4,40,0.77690625,0.52840775,0.9151292,0.70064956,0.94894356,moyen_bafing,pgt,9.0
cuzl.mp4,42,0.7764143,0.5275153,0.9130686,0.7002576,0.95981264,moyen_bafing,pgt,9.0
cuzl.mp4,44,0.77026594,0.5289114,0.91651535,0.7012634,0.9560215,moyen_bafing,pgt,9.0
cuzl.mp4,46,0.7787638,0.52720106,0.9182255,0.7037443,0.9772243,moyen_bafing,pgt,9.0
cuzl.mp4,48,0.77065253,0.5190447,0.9031525,0.6959456,0.98610705,moyen_bafing,pgt,9.0
cuzl.mp4,50,0.7484311,0.5242332,0.9073309,0.69493467,0.97474873,moyen_bafing,pgt,9.0
cuzl.mp4,52,0.7673482,0.5295786,0.9139362,0.6945302,0.9772099,moyen_bafing,pgt,9.0
cuzl.mp4,54,0.75435895,0.5330277,0.9135948,0.69386876,0.96538335,moyen_bafing,pgt,9.0
cuzl.mp4,56,0.755521,0.5322386,0.909831,0.6952062,0.9710492,moyen_bafing,pgt,9.0
cuzl.mp4,58,0.7515291,0.5290823,0.9083185,0.6957473,0.95044786,moyen_bafing,pgt,9.0
cvcd.avi,0,0.78854823,0.62809336,1.0,1.0,0.026675122,tai,wqz,4.5
cvcd.avi,2,0.10401541,0.0,0.89219934,0.7744964,0.022291135,tai,wqz,4.5
cvcd.avi,4,0.104023576,0.0,0.89218336,0.7745378,0.022317097,tai,wqz,4.5
cvcd.avi,6,0.104026616,0.0,0.8921735,0.77453125,0.022312215,tai,wqz,4.5
cvcd.avi,38,0.10398874,0.0,0.892241,0.77453846,0.022335863,tai,wqz,2.5
cvcd.avi,40,-5.000000000143778e-07,0.601389,0.2765625,0.981945,0.661503,tai,wqz,2.5
cvcd.avi,42,0.10403082,0.0,0.89217794,0.7745308,0.022312747,tai,wqz,3.5
cvcd.avi,44,0.10399988,0.0,0.8922013,0.77450466,0.022295779,tai,wqz,3.5
cveh.mp4,0,0.46932718,0.58711696,0.620058,0.8011785,0.98433256,moyen_bafing,gkc,4.0
cvet.mp4,0,0.14541763,0.6368721,0.33042967,0.8539696,0.85362846,moyen_bafing,bsv,5.0
cxwb.mp4,0,0.1460935,0.690278,0.3906245,0.843056,0.880805,moyen_bafing,fat,3.0
dbil.avi,0,0.0,0.90154487,0.21947439,0.9977698,0.0101580275,tai,xth,4.5
dbil.avi,2,0.3108573,0.32658458,0.5665812,0.7853656,0.20470217,tai,xth,4.5
dbil.avi,4,0.39775825,0.26167595,0.7450156,0.78612864,0.48024005,tai,xth,4.5
dbil.avi,6,0.689063,0.348611,0.886719,0.605555,0.581346,tai,xth,4.5
dbil.avi,49,,,,,,tai,xth,7.5
dbil.avi,51,0.0,0.9207577,0.21494925,0.9997294,0.011732633,tai,xth,7.5
dbil.avi,53,,,,,,tai,xth,7.5
dbil.avi,55,0.5359375,0.251389,0.7039065,0.438889,0.332104,tai,xth,7.5
dbil.avi,57,,,,,,tai,xth,7.5
dboh.mp4,0,0.25654182,0.14268118,1.0,0.9951989,0.66778195,moyen_bafing,fat,2.0
dboh.mp4,2,0.051650345,0.069640905,0.36699346,0.91730225,0.72430056,moyen_bafing,fat,3.0
dboh.mp4,4,0.040527657,0.092178315,0.33941478,0.9035349,0.63851017,moyen_bafing,fat,3.0
dboh.mp4,6,0.0053444356,0.18221754,0.28535682,0.93330795,0.9083628,moyen_bafing,fat,3.0
dboh.mp4,8,0.51257426,0.44323364,0.9154972,0.8028258,0.17446662,moyen_bafing,fat,3.0
dctf.mp4,0,0.6038804,0.4931053,0.90910083,0.7702259,0.075623155,moyen_bafing,fat,5.0
ddoy.mp4,0,0.06313152,0.5680586,0.21189916,0.6985435,0.70770586,moyen_bafing,pht,10.0
ddpr.mp4,0,0.22021122,0.8685202,0.5465171,0.97300625,0.7353444,moyen_bafing,nli,10.0
deau.avi,0,0.2656245,0.258333,0.5171874999999999,0.638889,0.819561,tai,xth,3.5
deau.avi,2,0.48033845,0.28721756,0.78311336,0.7257191,0.051167514,tai,xth,3.5
deau.avi,4,0.6383286,0.30166268,0.8943488,0.689394,0.14069927,tai,xth,3.5
deau.avi,6,0.6546471,0.2543783,0.86983615,0.6007662,0.19909169,tai,xth,3.5
deau.avi,8,0.7082195,0.23099935,0.8459871,0.63169026,0.028477546,tai,xth,4.5
deau.avi,10,0.54306275,0.30940282,0.7637613,0.53879964,0.025081642,tai,xth,4.5
deau.avi,12,0.4671875,0.2750005,0.6476565,0.5986115000000001,0.833642,tai,xth,5.5
deau.avi,13,0.5406255,0.258333,0.6851565,0.620833,0.865935,tai,xth,2.5
deau.avi,14,0.48671925,0.2749995,0.57265675,0.4666665,0.601567,tai,xth,5.5
deau.avi,15,0.26098412,0.31641483,0.4903384,0.60199475,0.07418049,tai,xth,3.5
deau.avi,16,0.33174503,0.30585042,0.52078503,0.6701951,0.68150204,tai,xth,5.5
deau.avi,17,0.3727331,0.29116917,0.53475326,0.66661733,0.8875242,tai,xth,4.5
deau.avi,18,0.41384602,0.24768713,0.57726896,0.64597046,0.11467628,tai,xth,5.5
deau.avi,19,0.55152434,0.3463625,0.746689,0.52040505,0.3474909,tai,xth,5.5
deau.avi,21,0.73604214,0.35078365,0.8944945,0.5273633,0.044037096,tai,xth,6.5
deau.avi,24,0.8828119999999999,0.3208335,1.0,0.5416665,0.853012,tai,xth,4.5
deau.avi,26,0.3125,0.3361115,0.4273439999999999,0.5472225,0.705768,tai,xth,5.5
deau.avi,28,0.323437,0.2708334999999999,0.432031,0.5750005,0.852224,tai,xth,5.5
deau.avi,29,0.32086352,0.28101027,0.4351865,0.55252516,0.10516267,tai,xth,9.0
deau.avi,30,0.36692905,0.29366416,0.42118552,0.4730262,0.022682818,tai,xth,5.5
deau.avi,31,0.3625782,0.2892054,0.42889547,0.47937799,0.13236636,tai,xth,9.0
deau.avi,32,0.3648441,0.295833,0.4234379,0.4708329999999999,0.908238,tai,xth,5.5
deau.avi,33,0.3664398,0.29631603,0.42344683,0.47318435,0.072964914,tai,xth,9.0
deau.avi,34,0.36280334,0.30120543,0.42327854,0.46231508,0.038760103,tai,xth,5.5
deau.avi,35,0.3784817,0.29848802,0.4319783,0.48419988,0.07908334,tai,xth,9.0
deau.avi,36,0.3601559,0.280556,0.4203121,0.4652779999999999,0.902669,tai,xth,6.5
deau.avi,37,0.35742337,0.2807812,0.42034894,0.46271116,0.12700045,tai,xth,9.0
deau.avi,38,0.3515624,0.2833335,0.4210936,0.4666665,0.894906,tai,xth,6.5
deau.avi,39,0.3421876,0.277778,0.4226564,0.465278,0.868363,tai,xth,9.0
deau.avi,40,0.36396337,0.2716976,0.5425892,0.4541735,0.10104133,tai,xth,7.5
deau.avi,41,0.4085935,0.268055,0.5492185,0.461111,0.854373,tai,xth,9.0
deau.avi,42,0.403906,0.2736115,0.547656,0.4472224999999999,0.811062,tai,xth,7.5
deau.avi,43,0.40625,0.2624999999999999,0.546094,0.4625,0.809928,tai,xth,9.0
deau.avi,44,0.4070315,0.2680555,0.5500005,0.4513884999999999,0.848003,tai,xth,7.5
deau.avi,46,0.4054685,0.2750005,0.5460935,0.4486115,0.770976,tai,xth,7.5
deau.avi,48,0.4390625,0.2736115,0.5656255,0.4472224999999999,0.8094,tai,xth,7.5
desd.mp4,0,0.5063229,0.7187284,1.0,0.98933077,0.9111643,moyen_bafing,nrb,1.0
desd.mp4,2,0.4500816,0.71917516,0.9913535,0.9661106,0.9801132,moyen_bafing,nrb,1.0
desd.mp4,4,0.4510986,0.73089445,0.9863268,0.9621852,0.89128804,moyen_bafing,nrb,1.0
dfaj.mp4,0,0.0056841075,0.26453772,0.34057453,0.76672494,0.9896175,moyen_bafing,pht,5.0
dfaj.mp4,2,0.0,0.2988107,0.29154623,0.74308825,0.9810772,moyen_bafing,pht,5.0
dfaj.mp4,4,0.00395789,0.2999047,0.23477674,0.7416184,0.98228383,moyen_bafing,pht,5.0
dfaj.mp4,6,0.004392013,0.3195111,0.12168324,0.7678231,0.9385692,moyen_bafing,pht,5.0
dfaj.mp4,8,0.0,0.31072682,0.09483832,0.79109,0.05744887,moyen_bafing,pht,5.0
difr.mp4,0,0.13897358,0.5833997,0.28604347,0.74447274,0.90595263,moyen_bafing,iys,6.0
difr.mp4,30,0.8378333,0.72320294,0.99414265,0.97796583,0.55562395,moyen_bafing,iys,1.0
dkki.mp4,0,0.5636305,0.0,1.0,0.8177,0.4697495,moyen_bafing,cmh,1.0
dkki.mp4,2,0.2965417,0.18873551,0.66591173,0.97485137,0.6835073,moyen_bafing,cmh,2.0
dkki.mp4,4,0.14621681,0.2939294,0.35894966,0.88076264,0.8725059,moyen_bafing,cmh,4.0
dkki.mp4,6,0.12240155,0.36349738,0.28942162,0.75796473,0.9694635,moyen_bafing,cmh,5.0
dkki.mp4,8,0.0,0.0,0.76942086,0.91648114,0.11619107,moyen_bafing,cmh,1.0
dkki.mp4,16,0.09651697,0.4175177,0.2532304,0.727788,0.9660076,moyen_bafing,cmh,7.0
dkki.mp4,18,0.04716962,0.45032516,0.1744,0.6972686,0.9828117,moyen_bafing,cmh,8.0
dkki.mp4,20,0.0,0.45201644,0.14251417,0.68540394,0.92128927,moyen_bafing,cmh,9.0
dkki.mp4,32,0.04788726,0.44164115,0.19159922,0.70409584,0.95361185,moyen_bafing,cmh,8.0
dkki.mp4,34,0.018532231,0.43613446,0.13622092,0.65965414,0.11599299,moyen_bafing,cmh,11.0
dkki.mp4,36,0.0390625,0.4250004999999999,0.1390625,0.6208334999999999,0.908364,moyen_bafing,cmh,12.0
dkki.mp4,38,0.05159297,0.46178618,0.12485706,0.59260404,0.60584664,moyen_bafing,cmh,13.0
dkki.mp4,40,0.046286754,0.47391963,0.11556894,0.57914615,0.07190395,moyen_bafing,cmh,14.0
dkki.mp4,46,0.8306192,0.0,1.0,1.0,0.30820182,moyen_bafing,cmh,12.0
dkki.mp4,48,0.03437505,0.463889,0.09218755,0.598611,0.863756,moyen_bafing,cmh,13.0
dkki.mp4,50,0.059375,0.469444,0.10625,0.594444,0.912525,moyen_bafing,cmh,14.0
dkki.mp4,52,0.7937896,0.0,0.99307925,0.91092443,0.1852098,moyen_bafing,cmh,15.0
dkki.mp4,54,0.85911983,0.0,0.99448055,0.53311527,0.3543614,moyen_bafing,cmh,16.0
dlpx.mp4,0,0.00593742,0.3875379,0.14072102,0.58748144,0.022925114,moyen_bafing,fat,4.0
dlpx.mp4,10,0.007291019,0.3874203,0.13761528,0.5923704,0.032269772,moyen_bafing,fat,4.0
dlpx.mp4,20,0.6227502,0.41097403,0.9204749,0.7309587,0.18305582,moyen_bafing,fat,4.0
dlpx.mp4,30,0.2414064999999999,0.5041665000000001,0.3867195,0.8458335,0.8994,moyen_bafing,fat,3.0
drai.avi,0,0.646093,0.6125,0.769531,0.8055559999999999,0.889318,tai,qsz,4.5
drai.avi,2,0.6476565,0.629166,0.7671875,0.8097219999999999,0.855826,tai,qsz,4.5
drai.avi,4,0.640625,0.631944,0.7632810000000001,0.794444,0.878865,tai,qsz,4.5
drai.avi,6,0.639062,0.6319444999999999,0.7625,0.7986115,0.867439,tai,qsz,4.5
drai.avi,8,0.6531245,0.6222219999999999,0.7671875,0.797222,0.847268,tai,qsz,5.5
drai.avi,10,0.73671875,0.6208330000000001,0.8132812500000001,0.801389,0.874211,tai,qsz,6.5
drai.avi,12,0.7570311,0.630556,0.8281249,0.7999999999999999,0.827124,tai,qsz,6.5
drai.avi,14,0.75390575,0.6250005000000001,0.82421825,0.7986115,0.868139,tai,qsz,6.5
drai.avi,16,0.7140626,0.6166665,0.8007814000000001,0.7555555,0.830799,tai,qsz,6.5
drai.avi,18,0.035465717,0.0,0.8275719,0.78114223,0.020266999,tai,qsz,6.5
drai.avi,22,0.89375,0.7000005,1.0,0.9958335,0.71487,tai,qsz,2.5
drai.avi,24,0.534375,0.6611105,0.871875,0.9402775,0.888128,tai,qsz,2.5
drai.avi,26,0.3757815,0.620833,0.5976565,0.908333,0.634762,tai,qsz,2.5
dtbd.mp4,0,0.41626945,0.5739181,0.74501073,0.92936236,0.9780623,moyen_bafing,pht,2.0
dtbd.mp4,10,0.6111593,0.58882236,0.8095903,0.79057556,0.9916855,moyen_bafing,pht,5.0
dtbd.mp4,30,0.4567935,0.57209665,0.67750406,0.8515717,0.9732696,moyen_bafing,pht,3.0
duha.mp4,0,0.6526039,0.6534307,0.7994632,0.8182249,0.992958,moyen_bafing,pal,7.0
duha.mp4,2,0.6663853,0.6556152,0.7875516,0.81991535,0.9958673,moyen_bafing,pal,7.0
duha.mp4,4,0.66799307,0.63953066,0.71483165,0.79024786,0.8507695,moyen_bafing,pal,8.0
duha.mp4,6,0.6418594,0.6299678,0.70097506,0.7766553,0.70845264,moyen_bafing,pal,9.0
duha.mp4,8,0.6376816,0.6187505,0.69993675,0.770302,0.8250905,moyen_bafing,pal,9.0
duha.mp4,10,0.6457957,0.6300531,0.7467129,0.7646919,0.8976068,moyen_bafing,pal,11.0
duha.mp4,12,0.7212776,0.6536287,0.7757488,0.76285046,0.34315923,moyen_bafing,pal,11.0
duha.mp4,14,0.7874994,0.6654844,0.8217367,0.7574598,0.15114881,moyen_bafing,pal,12.0
duha.mp4,16,0.7975824,0.67353016,0.8330366,0.77012444,0.3068571,moyen_bafing,pal,13.0
duha.mp4,18,0.7963487,0.6699587,0.83375925,0.76733494,0.050673835,moyen_bafing,pal,15.0
duha.mp4,20,0.78293335,0.6634439,0.81984526,0.76206374,0.16734147,moyen_bafing,pal,17.0
duha.mp4,22,0.0,0.15447697,0.21231395,0.7148328,0.013355833,moyen_bafing,pal,20.0
duha.mp4,24,0.0,0.16017324,0.21301827,0.70969224,0.010081293,moyen_bafing,pal,20.0
duha.mp4,26,0.0,0.15626246,0.21321607,0.71384597,0.013431638,moyen_bafing,pal,25.0
duha.mp4,28,0.7820309999999999,0.698611,0.819531,0.761111,0.244254,moyen_bafing,pal,25.0
duha.mp4,30,,,,,,moyen_bafing,pal,25.0
duha.mp4,32,0.0,0.14441293,0.21364792,0.72046393,0.012043161,moyen_bafing,pal,25.0
duha.mp4,34,0.0,0.14185822,0.2081252,0.7224498,0.017269714,moyen_bafing,pal,25.0
duha.mp4,36,0.0,0.14755756,0.20965225,0.71895444,0.013670656,moyen_bafing,pal,25.0
dvqi.mp4,0,0.25605083,0.7288491,0.4337228,0.94834733,0.78130335,moyen_bafing,stq,5.0
dvqi.mp4,2,0.110461295,0.7260004,0.27401426,0.95266736,0.9850328,moyen_bafing,stq,5.0
dvqi.mp4,4,0.08814545,0.734249,0.27576184,0.9517488,0.9895983,moyen_bafing,stq,5.0
dvqi.mp4,6,0.16193892,0.74722844,0.33048368,0.9435122,0.7706905,moyen_bafing,stq,5.0
dvqi.mp4,8,0.39695096,0.7512175,0.575386,0.94474155,0.9220157,moyen_bafing,stq,6.0
dvqi.mp4,10,0.6469774,0.66412836,0.78959906,0.8576252,0.84897923,moyen_bafing,stq,8.0
dvqi.mp4,12,0.8125524,0.63722384,0.89443713,0.7975344,0.2417065,moyen_bafing,stq,8.0
dvqi.mp4,14,0.8754858,0.61237687,0.96484905,0.75644535,0.025328495,moyen_bafing,stq,9.0
dvqi.mp4,16,0.8840776,0.61015207,0.99489105,0.75144106,0.018651722,moyen_bafing,stq,9.0
dvqi.mp4,18,0.8859375,0.6097225000000001,0.9937505,0.7513895,0.903286,moyen_bafing,stq,9.0
dvqi.mp4,20,0.8875,0.611111,0.996094,0.7513890000000001,0.902976,moyen_bafing,stq,9.0
dvqi.mp4,22,0.8850144,0.61021703,0.99537194,0.7501062,0.010316589,moyen_bafing,stq,9.0
dvqi.mp4,24,0.88587254,0.60987806,0.9946749,0.7545823,0.010728451,moyen_bafing,stq,9.0
dvqi.mp4,26,0.8867185000000001,0.6125,0.9984375,0.752778,0.911785,moyen_bafing,stq,9.0
dvqi.mp4,28,0.8875004999999999,0.6055554999999999,0.9984375,0.7513885,0.916417,moyen_bafing,stq,9.0
dvqi.mp4,30,0.8874995,0.604167,0.9992185,0.7541669999999999,0.91643,moyen_bafing,stq,9.0
dvqi.mp4,32,0.88703287,0.60562736,0.99420524,0.75378394,0.028823148,moyen_bafing,stq,9.0
dvqi.mp4,34,0.8867185,0.6097220000000001,0.9921875,0.75,0.898976,moyen_bafing,stq,9.0
dvqi.mp4,36,0.8875000000000001,0.606945,0.997656,0.751389,0.913494,moyen_bafing,stq,9.0
dvqi.mp4,38,0.8882675,0.6045454,0.99352443,0.7526029,0.012755946,moyen_bafing,stq,9.0
dvqi.mp4,40,0.88065225,0.62250733,0.9666144,0.74553525,0.038145833,moyen_bafing,stq,9.0
dvqi.mp4,42,0.85156265,0.6208334999999999,0.95078135,0.7472225,0.700377,moyen_bafing,stq,11.0
dvqi.mp4,44,0.73978716,0.6531226,0.83867276,0.77687234,0.27094036,moyen_bafing,stq,11.0
dvqi.mp4,46,0.6384613,0.67702055,0.70535856,0.8011953,0.06253267,moyen_bafing,stq,12.0
dvqi.mp4,48,0.5496644,0.682839,0.63097435,0.798936,0.023728833,moyen_bafing,stq,12.0
dvqi.mp4,50,0.5265621500000001,0.693055,0.60390585,0.798611,0.821733,moyen_bafing,stq,12.0
dvqi.mp4,52,0.57968725,0.6777775,0.62187475,0.7888885,0.190394,moyen_bafing,stq,13.0
dvqi.mp4,54,0.53750025,0.6763885000000001,0.6171877499999999,0.7874995,0.822211,moyen_bafing,stq,14.0
dvqi.mp4,56,0.367533,0.74671,0.45730564,0.87376523,0.025192684,moyen_bafing,stq,14.0
dvqi.mp4,58,0.4473737,0.7427464,0.5841658,0.9356726,0.025321573,moyen_bafing,stq,14.0
dziu.mp4,0,0.34768307,0.20482206,0.63842493,0.94324195,0.79076964,moyen_bafing,xzi,1.0
dziu.mp4,2,0.40804583,0.50414354,0.7135643,0.9372668,0.98057616,moyen_bafing,xzi,1.0
dziu.mp4,4,0.5847238,0.43585762,0.84282637,0.93696487,0.90649974,moyen_bafing,xzi,3.0
eadt.mp4,0,0.3625,0.0166665,1.0,0.8624995,0.550282,moyen_bafing,gbn,1.0
eadt.mp4,2,0.6335721,0.0,1.0,0.86041915,0.092851564,moyen_bafing,gbn,1.0
eadt.mp4,4,0.6455097,0.16816777,1.0,1.0,0.07362248,moyen_bafing,gbn,1.0
eadt.mp4,6,0.54901767,0.0,1.0,0.8042142,0.1676329,moyen_bafing,gbn,1.0
eadt.mp4,8,0.076143265,0.0,0.91956514,0.81177557,0.10849957,moyen_bafing,gbn,1.0
eadt.mp4,10,0.5796870000000001,5.000000000143778e-07,0.996875,0.8861114999999999,0.601619,moyen_bafing,gbn,1.0
eadt.mp4,12,0.5088173,0.0,1.0,0.9008189,0.16406715,moyen_bafing,gbn,1.0
eadt.mp4,14,0.2945315,0.0,1.0000005,0.869444,0.786198,moyen_bafing,gbn,2.0
eazs.mp4,0,0.5315918,0.71173435,0.7860888,0.94166577,0.99863863,moyen_bafing,gpj,5.0
eazs.mp4,2,0.9038241,0.6017246,1.0,0.8352902,0.9232223,moyen_bafing,gpj,8.0
ebvq.mp4,10,0.5843755,0.480556,0.7101565,0.6527780000000001,0.880255,moyen_bafing,tre,6.0
efar.mp4,0,0.54062873,0.44084623,0.7023695,0.60423833,0.04615774,moyen_bafing,vzk,6.0
efpm.mp4,0,0.010705262,0.39085728,0.24103978,0.90845233,0.90854824,moyen_bafing,ufy,2.0
efpm.mp4,2,0.0,0.42723817,0.44497257,0.9422458,0.7014182,moyen_bafing,ufy,2.0
efpm.mp4,4,0.016085088,0.40426025,0.5403206,0.960415,0.51399815,moyen_bafing,ufy,2.0
efpm.mp4,6,0.0,0.40411913,0.5877472,0.974182,0.5663896,moyen_bafing,ufy,1.0
efpm.mp4,8,0.0,0.42547455,0.6204065,0.97087777,0.5215301,moyen_bafing,ufy,1.0
efpm.mp4,10,0.0,0.44665465,0.6088195,0.96101546,0.5504689,moyen_bafing,ufy,1.0
efpm.mp4,12,0.118607044,0.55255544,0.46540076,0.9580142,0.9806478,moyen_bafing,ufy,1.0
efpm.mp4,14,0.102488145,0.57101893,0.47040725,0.95293105,0.98760337,moyen_bafing,ufy,1.0
efpm.mp4,16,0.10430361,0.5755458,0.46173412,0.94689953,0.94491047,moyen_bafing,ufy,1.0
efpm.mp4,18,0.15053807,0.5774301,0.4196784,0.9495951,0.9585552,moyen_bafing,ufy,1.0
efpm.mp4,20,0.1677652,0.5950921,0.41462183,0.94576514,0.95313495,moyen_bafing,ufy,1.0
efpm.mp4,22,0.12703332,0.54305685,0.34561813,0.9529927,0.9718118,moyen_bafing,ufy,2.0
