video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
ciaw.mp4,2,0.42094958,0.52983797,0.5070798,0.78660697,0.8941837,moyen_bafing,iex,7.0
ciaw.mp4,4,0.41332948,0.48154065,0.51220655,0.7407136,0.97336406,moyen_bafing,iex,8.0
ciaw.mp4,6,0.2624017,0.17890032,0.38234693,0.6384497,0.47568098,moyen_bafing,iex,8.0
ciaw.mp4,8,0.25882757,0.17425966,0.3731739,0.5951368,0.52339786,moyen_bafing,iex,8.0
ciaw.mp4,10,0.26061457,0.17441683,0.37289754,0.5987812,0.5940709,moyen_bafing,iex,8.0
ciaw.mp4,12,0.2595082,0.16327032,0.37097675,0.6072763,0.71673024,moyen_bafing,iex,8.0
ciaw.mp4,14,0.25886577,0.18664458,0.37072748,0.6313181,0.69800633,moyen_bafing,iex,8.0
ciaw.mp4,16,0.25750482,0.18384299,0.37229267,0.6325388,0.6588683,moyen_bafing,iex,8.0
ciaw.mp4,18,0.25685462,0.18401869,0.3730547,0.63260686,0.5298145,moyen_bafing,iex,8.0
ciaw.mp4,20,0.25989443,0.17714843,0.37259492,0.60017586,0.63283294,moyen_bafing,iex,8.0
ciaw.mp4,22,0.2576794,0.18307541,0.37180394,0.6327922,0.64647466,moyen_bafing,iex,8.0
ciaw.mp4,24,0.25961354,0.17485216,0.37272578,0.6007246,0.5877967,moyen_bafing,iex,8.0
ciaw.mp4,26,0.259279,0.124941885,0.3846918,0.6288884,0.93538386,moyen_bafing,iex,8.0
ciaw.mp4,28,0.26226264,0.13456292,0.39431223,0.615447,0.76529485,moyen_bafing,iex,8.0
ciaw.mp4,30,0.26183727,0.18065938,0.39371467,0.6334703,0.7222493,moyen_bafing,iex,8.0
ciaw.mp4,32,0.26139298,0.14939597,0.39151132,0.6147511,0.719729,moyen_bafing,iex,8.0
ciaw.mp4,34,0.26123053,0.1414064,0.3929117,0.6211059,0.7540372,moyen_bafing,iex,8.0
ciaw.mp4,36,0.25953838,0.12773041,0.3933205,0.6228545,0.9159721,moyen_bafing,iex,8.0
ciaw.mp4,38,0.25986373,0.12482956,0.3936163,0.6254835,0.9078451,moyen_bafing,iex,8.0
ciaw.mp4,40,0.26052386,0.121308595,0.3932341,0.6308918,0.9263483,moyen_bafing,iex,8.0
ciaw.mp4,42,0.26270264,0.11779907,0.38826087,0.62558115,0.8641932,moyen_bafing,iex,8.0
ciaw.mp4,44,0.2602246,0.1259903,0.39289165,0.627915,0.8377694,moyen_bafing,iex,8.0
ciaw.mp4,46,0.26070648,0.12607248,0.39224613,0.62435687,0.89916956,moyen_bafing,iex,8.0
ciaw.mp4,48,0.25792852,0.1253884,0.39449984,0.6251287,0.9046751,moyen_bafing,iex,8.0
ciaw.mp4,50,0.25856763,0.121875376,0.39407212,0.6265758,0.91056734,moyen_bafing,iex,8.0
ciaw.mp4,52,0.2573533,0.1238918,0.39419916,0.6222211,0.90658146,moyen_bafing,iex,8.0
ciaw.mp4,54,0.25689816,0.123841584,0.3940008,0.6243179,0.8965432,moyen_bafing,iex,8.0
ciaw.mp4,56,0.25913173,0.12360114,0.39364818,0.62366587,0.902666,moyen_bafing,iex,8.0
ciaw.mp4,58,0.23057342,0.19218232,0.37501317,0.5790203,0.77929157,moyen_bafing,iex,8.0
cicc.avi,0,0.6440783,0.48455817,0.93362325,0.93065286,0.8300944,tai,ifk,1.5
cicc.avi,2,0.5195304999999999,0.4777775000000001,0.8273435,0.9236105,0.824035,tai,ifk,2.5
cicc.avi,4,0.44651031,0.4797022,0.776247,0.9124391,0.9954128,tai,ifk,2.5
cicc.avi,6,0.40015143,0.4796151,0.684626,0.91422987,0.9786429,tai,ifk,2.5
cicc.avi,8,0.2643634,0.4966383,0.6449381,0.87919843,0.97898954,tai,ifk,2.5
cicc.avi,10,0.3904889,0.4653679,0.6233041,0.8840889,0.9732657,tai,ifk,2.5
cicc.avi,12,0.40827632,0.4277333,0.5935093,0.93418884,0.74869704,tai,ifk,2.5
cicc.avi,14,0.4351945,0.43748313,0.6211976,0.9260275,0.98219764,tai,ifk,2.5
cjhu.mp4,18,0.8040517,0.34768507,0.99662614,0.9337969,0.058083642,moyen_bafing,yaz,2.0
cjhu.mp4,20,0.6195315,0.2361109999999999,1.0000005,0.983333,0.858406,moyen_bafing,yaz,2.0
cjhu.mp4,22,0.20765913,0.0,1.0,0.8139115,0.083602645,moyen_bafing,yaz,1.0
cjtc.mp4,0,0.83361524,0.4818379,0.9987661,0.8749633,0.9191206,moyen_bafing,eoc,3.0
coby.mp4,0,0.10326474,0.6138055,0.2576105,0.81297415,0.013299969,moyen_bafing,ifx,4.0
coby.mp4,10,0.0265619999999999,0.502778,0.185156,0.8305560000000001,0.817476,moyen_bafing,ifx,4.0
coby.mp4,20,0.012978964,0.02585508,0.18821472,0.45489728,0.0104078185,moyen_bafing,ifx,3.0
coby.mp4,30,0.5526751,0.69208384,0.8272316,0.9672868,0.8634266,moyen_bafing,ifx,2.0
coby.mp4,40,0.66976416,0.7081924,0.98326904,0.9751645,0.8026011,moyen_bafing,ifx,2.0
colp.mp4,0,0.662731,0.60859275,0.7903902,0.8734466,0.68386155,moyen_bafing,xzi,5.0
colp.mp4,2,0.678283,0.6013267,0.7995152,0.8467793,0.517893,moyen_bafing,xzi,5.0
colp.mp4,4,0.68329746,0.6019058,0.8032115,0.84126467,0.26484835,moyen_bafing,xzi,5.0
colp.mp4,6,0.69971514,0.60228395,0.7809497,0.8795843,0.65601873,moyen_bafing,xzi,5.0
colp.mp4,8,0.71228063,0.5962309,0.78737724,0.84879726,0.49373937,moyen_bafing,xzi,5.0
colp.mp4,10,0.704189,0.60282767,0.78300524,0.8753909,0.74074906,moyen_bafing,xzi,5.0
colp.mp4,12,0.6631237,0.6058157,0.7888264,0.8729571,0.6334168,moyen_bafing,xzi,5.0
colp.mp4,14,0.65122896,0.6099944,0.7841176,0.8683326,0.76729083,moyen_bafing,xzi,5.0
colp.mp4,16,0.66323,0.61541706,0.785457,0.8391955,0.7861135,moyen_bafing,xzi,5.0
colp.mp4,18,0.66631645,0.6179359,0.7840903,0.8325075,0.7285599,moyen_bafing,xzi,5.0
colp.mp4,20,0.6722039,0.6204089,0.7825489,0.83430314,0.78930897,moyen_bafing,xzi,5.0
colp.mp4,22,0.66115177,0.60925305,0.7863903,0.8669901,0.8393136,moyen_bafing,xzi,5.0
colp.mp4,24,0.6343629,0.6198172,0.7789723,0.8569945,0.86705077,moyen_bafing,xzi,5.0
colp.mp4,26,0.6326132,0.61883014,0.77686685,0.86369,0.8296875,moyen_bafing,xzi,5.0
colp.mp4,28,0.6650562,0.62043095,0.7794296,0.8343996,0.8821637,moyen_bafing,xzi,5.0
colp.mp4,30,0.67616636,0.61881393,0.7774752,0.86824596,0.90886027,moyen_bafing,xzi,5.0
colp.mp4,32,0.6940551,0.6067278,0.7782963,0.8740638,0.7907334,moyen_bafing,xzi,5.0
colp.mp4,34,0.6581267,0.62591994,0.7660653,0.86627567,0.70120686,moyen_bafing,xzi,4.0
colp.mp4,36,0.6439284,0.6413573,0.76064235,0.8873999,0.6482966,moyen_bafing,xzi,4.0
colp.mp4,38,0.6573545,0.63624495,0.7611396,0.9101507,0.8587868,moyen_bafing,xzi,4.0
colp.mp4,40,0.6471742,0.64265645,0.7533085,0.9120908,0.86250985,moyen_bafing,xzi,4.0
colp.mp4,42,0.6341863,0.6497334,0.7545848,0.8939943,0.1273424,moyen_bafing,xzi,3.0
colp.mp4,44,0.62587464,0.6715641,0.7419569,0.9498474,0.52256036,moyen_bafing,xzi,3.0
colp.mp4,46,0.5012213,0.6868221,0.7975866,0.9345537,0.29691428,moyen_bafing,xzi,2.0
colp.mp4,48,0.5139939,0.6885247,0.77029943,0.9423182,0.2109261,moyen_bafing,xzi,2.0
colp.mp4,50,0.5944872,0.6764417,0.7589412,0.9488213,0.8669372,moyen_bafing,xzi,2.0
colp.mp4,52,0.5299249,0.6865896,0.77938914,0.94064796,0.67065626,moyen_bafing,xzi,2.0
colp.mp4,54,0.5658339,0.6719152,0.7848343,0.9474318,0.54916996,moyen_bafing,xzi,2.0
colp.mp4,56,0.5444406,0.6818017,0.7664163,0.9423363,0.72926486,moyen_bafing,xzi,2.0
colp.mp4,58,0.6519431,0.6637963,0.778392,0.9585561,0.9576493,moyen_bafing,xzi,2.0
cqni.mp4,0,0.24650675,0.7055098,0.37140018,0.8660132,0.7470393,moyen_bafing,gpj,10.0
cqni.mp4,2,0.15796034,0.7105324,0.29691166,0.8621475,0.3176957,moyen_bafing,gpj,9.0
cqni.mp4,4,0.023565136,0.7535616,0.16199452,0.9240289,0.3287769,moyen_bafing,gpj,8.0
cuir.mp4,0,,,,,,moyen_bafing,pht,14.0
cuir.mp4,10,0.8882811,0.5180559,0.9468749,0.5902780999999999,0.768793,moyen_bafing,pht,12.0
cuir.mp4,20,0.8796875000000001,0.50277745,0.9078125,0.5638885499999999,0.79266,moyen_bafing,pht,12.0
cuir.mp4,30,0.8804691,0.5041669,0.9078129,0.5638890999999999,0.454669,moyen_bafing,pht,11.0
cvdw.mp4,0,0.61829525,0.52155393,0.69386995,0.61909187,0.46843323,moyen_bafing,akf,13.0
cxej.mp4,0,0.4015621,0.5402781,0.4476559,0.6305559,0.39782,moyen_bafing,iex,25.0
cxej.mp4,2,,,,,,moyen_bafing,iex,25.0
cyds.mp4,0,0.019085675,0.047338933,0.82940567,0.97295797,0.33721584,moyen_bafing,tre,2.0
cyds.mp4,2,0.55493355,0.06295058,0.9633344,0.8255048,0.8953722,moyen_bafing,tre,3.0
cyds.mp4,4,0.72339374,0.10379803,0.97280157,0.7501041,0.9146837,moyen_bafing,tre,5.0
cyds.mp4,6,0.7487764,0.0904398,0.99540687,0.7338308,0.9488297,moyen_bafing,tre,5.0
cyds.mp4,8,0.7108201,0.11934638,0.91817605,0.63945895,0.7275857,moyen_bafing,tre,5.0
cyds.mp4,10,0.7813355,0.1745735,0.97005343,0.5734153,0.8837859,moyen_bafing,tre,5.0
cyds.mp4,12,0.81561476,0.16260311,0.98632133,0.5586519,0.6808512,moyen_bafing,tre,5.0
cyds.mp4,14,0.8145638,0.15563077,0.9863053,0.5686957,0.6300348,moyen_bafing,tre,5.0
cyds.mp4,18,0.8164065,0.1541664999999999,0.9835935,0.5708335,0.939793,moyen_bafing,tre,5.0
cyds.mp4,20,0.8107681,0.15855423,0.9874071,0.5669396,0.6064258,moyen_bafing,tre,5.0
cyds.mp4,22,0.8153546,0.14143129,0.98662645,0.57290953,0.490952,moyen_bafing,tre,5.0
cyds.mp4,24,0.8124498,0.16537738,0.9870904,0.55488026,0.7281496,moyen_bafing,tre,5.0
cyds.mp4,26,0.80969954,0.15791534,0.9872542,0.56309545,0.63075215,moyen_bafing,tre,5.0
cyds.mp4,28,0.8209777,0.14576475,0.98834425,0.5745002,0.62148744,moyen_bafing,tre,5.0
cyds.mp4,30,0.8175203,0.12708746,0.98658895,0.58307874,0.5716857,moyen_bafing,tre,5.0
cyds.mp4,32,0.8182038,0.120585844,0.98576546,0.58986366,0.55400217,moyen_bafing,tre,5.0
cyds.mp4,34,0.8181101,0.12439209,0.9855867,0.5870467,0.5501544,moyen_bafing,tre,5.0
cyds.mp4,36,0.7560794,0.1881974,0.9601789,0.5690447,0.74862844,moyen_bafing,tre,5.0
cyds.mp4,38,0.45455503,0.29880068,0.6709807,0.67288303,0.9947602,moyen_bafing,tre,7.0
cyds.mp4,40,0.2046879999999999,0.0055554999999999,0.36875,0.5194445000000001,0.909066,moyen_bafing,tre,7.0
cygr.mp4,0,0.46774274,0.36699718,0.7006329,0.66440874,0.98697084,moyen_bafing,urh,6.0
cygr.mp4,2,0.45026636,0.3396681,0.7073895,0.67054486,0.9948589,moyen_bafing,urh,6.0
cygr.mp4,4,0.4465596,0.33209157,0.7055335,0.6660761,0.99799967,moyen_bafing,urh,6.0
cykx.mp4,0,0.33774558,0.80712837,0.4524037,0.98618793,0.8750557,moyen_bafing,nli,5.0
ddep.mp4,0,0.54976064,0.67296314,0.87208813,0.96958125,0.9485937,moyen_bafing,cwm,7.0
ddep.mp4,2,0.1856934,0.8431892,0.4556725,0.96826684,0.8753418,moyen_bafing,cwm,4.0
dgsn.avi,0,0.5695374,0.6674356,0.9948847,1.0,0.011057476,tai,cbl,2.5
dhbv.mp4,2,0.15205233,0.7315041,0.35804302,0.94683444,0.5138252,moyen_bafing,cwm,3.0
dhbv.mp4,6,0.0,0.8458335,0.0742188,0.9472225,0.386947,moyen_bafing,cwm,4.0
dhbv.mp4,8,0.68870693,0.0,0.96438813,0.82124853,0.018230041,moyen_bafing,cwm,7.0
djdz.mp4,0,0.64355844,0.5273252,0.744242,0.8776178,0.9386018,moyen_bafing,eco,3.0
djdz.mp4,2,0.54031366,0.54159826,0.7527776,0.94146633,0.99629,moyen_bafing,eco,3.0
djdz.mp4,4,0.57691336,0.5396539,0.7732467,0.9455298,0.9901672,moyen_bafing,eco,3.0
djdz.mp4,6,0.66083056,0.59937465,0.973423,0.9513994,0.9985501,moyen_bafing,eco,2.0
djdz.mp4,8,0.7504942,0.61664987,1.0,0.96504956,0.9754981,moyen_bafing,eco,2.0
djhd.mp4,0,0.22649407,0.47717863,0.47160035,0.68832797,0.9791465,moyen_bafing,axk,8.0
djhd.mp4,2,0.39165837,0.4528088,0.645448,0.71093255,0.98647255,moyen_bafing,axk,7.0
djhd.mp4,4,0.5610911,0.37059262,0.86954886,0.6877043,0.48441222,moyen_bafing,axk,7.0
djhd.mp4,6,0.7214665,0.35021994,1.0,0.6591604,0.9020578,moyen_bafing,axk,7.0
dkpk.avi,0,,,,,,tai,xlm,1.5
dndd.avi,0,0.0015624999999999,0.5666659999999999,0.2109375,0.884722,0.664519,tai,cbl,4.5
dndd.avi,2,0.0,0.557019,0.096106805,0.8775589,0.058088858,tai,cbl,4.5
dnof.mp4,0,0.5874995,0.5402779,0.6406245,0.6375001,0.843406,moyen_bafing,iys,16.0
dnof.mp4,10,0.9030142,0.4118638,1.0,0.6806252,0.0213302,moyen_bafing,iys,17.0
dnof.mp4,20,0.8971544,0.4188113,1.0,0.6336696,0.07978215,moyen_bafing,iys,17.0
dnof.mp4,30,0.8979536,0.4173794,1.0,0.6316506,0.016196547,moyen_bafing,iys,17.0
dnof.mp4,40,0.89936465,0.41059393,1.0,0.68875074,0.010775973,moyen_bafing,iys,17.0
dnof.mp4,50,,,,,,moyen_bafing,iys,17.0
dpsd.mp4,0,0.72522795,0.46133697,0.8834711,0.64375067,0.9859718,moyen_bafing,slv,6.0
dssq.avi,0,,,,,,tai,kby,3.5
dssq.avi,2,0.8093755,0.3861115,1.0000005,0.9069445,0.861632,tai,kby,3.5
dssq.avi,4,0.8191008,0.36566302,1.0,0.91286767,0.04078264,tai,kby,2.5
dyil.mp4,20,0.41154623,0.4201609,0.5743732,0.54192454,0.21487759,moyen_bafing,eqg,7.0
eaav.mp4,0,0.0,0.4749681,0.3013778,0.9460329,0.99799883,moyen_bafing,pal,2.0
eaav.mp4,2,0.20207655,0.4893826,0.3769915,0.95319474,0.990067,moyen_bafing,pal,3.0
eaav.mp4,4,0.2526167,0.48229903,0.36978534,0.95384854,0.9931225,moyen_bafing,pal,3.0
eaav.mp4,6,0.33095622,0.4672565,0.4351624,0.886036,0.9970263,moyen_bafing,pal,3.0
eaav.mp4,8,0.37411273,0.4804936,0.51678234,0.8661925,0.9612755,moyen_bafing,pal,4.0
eaav.mp4,10,0.380939,0.48535085,0.5590174,0.80838704,0.99547035,moyen_bafing,pal,4.0
eaav.mp4,12,0.6277919,0.5037325,0.9469774,0.795508,0.995506,moyen_bafing,pal,4.0
ebfh.avi,6,0.1789055,0.3222219999999999,0.7867185000000001,0.940278,0.498522,tai,cwq,1.5
ebfh.avi,8,0.0124999999999999,0.388889,0.633594,0.936111,0.881069,tai,cwq,1.5
ecir.mp4,0,0.0,0.0,0.17297931,0.922866,0.2782964,moyen_bafing,axk,1.0
ecir.mp4,2,0.0,0.08994475,0.17126471,1.0,0.28458008,moyen_bafing,axk,1.0
ecir.mp4,4,0.0,0.06649357,0.19002533,1.0,0.46470618,moyen_bafing,axk,1.0
ecir.mp4,6,0.0,0.07339215,0.2045657,1.0,0.46961784,moyen_bafing,axk,2.0
ecir.mp4,8,0.0154328495,0.34702602,0.34851605,0.95679736,0.8731743,moyen_bafing,axk,2.0
ecir.mp4,10,0.27405053,0.36458555,0.49400663,0.95135725,0.98535514,moyen_bafing,axk,3.0
ecir.mp4,12,0.35766056,0.43522224,0.50433826,0.9415915,0.9698779,moyen_bafing,axk,3.0
ecir.mp4,14,0.31972337,0.41461873,0.52501357,0.94619584,0.9339677,moyen_bafing,axk,3.0
ecir.mp4,16,0.35013586,0.39926904,0.5213126,0.89154184,0.9548655,moyen_bafing,axk,3.0
ecir.mp4,18,0.30416062,0.41101933,0.5325238,0.8918725,0.9467177,moyen_bafing,axk,3.0
ecir.mp4,20,0.3776715,0.440866,0.53172076,0.93270576,0.8953122,moyen_bafing,axk,3.0
ecir.mp4,22,0.3446366,0.4301172,0.50601184,0.9297232,0.8986868,moyen_bafing,axk,3.0
ecir.mp4,24,0.37557033,0.46383756,0.4958141,0.914576,0.99084926,moyen_bafing,axk,4.0
ecir.mp4,26,0.4051705,0.3701345,0.6137979,0.8926141,0.9803185,moyen_bafing,axk,4.0
ecir.mp4,28,0.4094851,0.36154473,0.6176486,0.88646317,0.96369326,moyen_bafing,axk,5.0
ecir.mp4,30,0.4772561,0.44537562,0.5826887,0.85858786,0.9941339,moyen_bafing,axk,6.0
ecir.mp4,32,0.51883763,0.46254036,0.59216094,0.77296257,0.9566974,moyen_bafing,axk,7.0
ecir.mp4,34,0.4769169,0.48945788,0.5412756,0.75818884,0.9676652,moyen_bafing,axk,8.0
ecir.mp4,36,0.46546626,0.5084198,0.54390097,0.7234255,0.84841156,moyen_bafing,axk,9.0
ecir.mp4,38,0.5335311,0.4917362,0.65139127,0.68329394,0.8390695,moyen_bafing,axk,10.0
ecir.mp4,40,0.59062485,0.4694445,0.66328115,0.6333335,0.648412,moyen_bafing,axk,11.0
ecir.mp4,42,,,,,,moyen_bafing,axk,12.0
ecir.mp4,44,0.5484372500000001,0.490278,0.62812475,0.625,0.893344,moyen_bafing,axk,13.0
ecir.mp4,46,0.5276283,0.47872254,0.6198466,0.628135,0.08533697,moyen_bafing,axk,13.0
ecir.mp4,48,0.5206391,0.4829498,0.625623,0.62844,0.017351827,moyen_bafing,axk,13.0
ecir.mp4,50,0.5101895,0.49968573,0.6138106,0.61031234,0.057937365,moyen_bafing,axk,13.0
ecir.mp4,52,0.51156425,0.4975045,0.6150367,0.617101,0.22958614,moyen_bafing,axk,13.0
ecir.mp4,54,0.55426675,0.4933606,0.5959565,0.61408085,0.03494128,moyen_bafing,axk,14.0
ecir.mp4,56,0.5414059,0.51388845,0.5765621000000001,0.5999995499999999,0.890528,moyen_bafing,axk,15.0
ecir.mp4,58,0.52109415,0.5027781,0.5609378500000001,0.5930559,0.523208,moyen_bafing,axk,15.0
ecrc.mp4,0,0.6061014,0.42488658,0.90902936,0.7206354,0.07225681,moyen_bafing,fat,3.0
ecrc.mp4,20,0.5906407,0.43517596,0.9259777,0.7229925,0.19609803,moyen_bafing,fat,5.0
ecrc.mp4,30,0.6187054,0.43713814,0.9151481,0.71632695,0.065507375,moyen_bafing,fat,5.0
ecrc.mp4,40,0.6271411,0.43694428,0.9144589,0.72180235,0.11105794,moyen_bafing,fat,5.0
ecrc.mp4,50,0.6277455,0.4283186,0.91464996,0.7218958,0.10471712,moyen_bafing,fat,3.0
edok.mp4,0,0.06318554,0.40238354,0.57789457,0.9541372,0.9476983,moyen_bafing,pht,2.0
edok.mp4,2,0.58459866,0.47935072,0.9976627,0.9553379,0.9574603,moyen_bafing,pht,2.0
edok.mp4,4,0.8484692,0.4892758,0.9991939,0.96096885,0.9821366,moyen_bafing,pht,2.0
egbf.mp4,4,0.18913478,0.3634488,0.2660474,0.6152842,0.97198236,moyen_bafing,lno,5.0
egbf.mp4,6,0.0,0.35944194,0.1388103,0.6774031,0.9871169,moyen_bafing,lno,4.0
eidl.mp4,10,0.506144,0.3936423,0.59799576,0.60739934,0.7331845,moyen_bafing,lno,9.0
eidl.mp4,30,0.00055973046,0.2712847,0.030417072,0.5009813,0.027293319,moyen_bafing,lno,17.0
eidl.mp4,32,0.002274841,0.76610035,0.097938225,0.87878036,0.022744618,moyen_bafing,lno,17.0
eidl.mp4,34,0.0023941956,0.7657915,0.09679045,0.87868834,0.017502109,moyen_bafing,lno,17.0
eidl.mp4,36,0.07293161,0.8099705,0.24972686,0.94292915,0.034469027,moyen_bafing,lno,19.0
eidl.mp4,38,0.071362846,0.80847806,0.24842513,0.9431912,0.051870503,moyen_bafing,lno,19.0
eidl.mp4,40,0.6210941,0.252778,0.6859379,0.3625,0.77938,moyen_bafing,lno,19.0
eidl.mp4,42,0.6257815,0.252778,0.6789065000000001,0.358334,0.823801,moyen_bafing,lno,19.0
eidl.mp4,44,0.62656215,0.252778,0.67890585,0.359722,0.84171,moyen_bafing,lno,19.0
eidl.mp4,46,0.6257815,0.252778,0.6789065000000001,0.359722,0.783839,moyen_bafing,lno,19.0
eidl.mp4,48,0.62421925,0.254166,0.67890675,0.359722,0.803422,moyen_bafing,lno,19.0
eidl.mp4,50,0.6257815,0.2527775,0.6789065000000001,0.3611105,0.804795,moyen_bafing,lno,19.0
eidl.mp4,52,0.6257815,0.252778,0.6789065000000001,0.359722,0.680266,moyen_bafing,lno,19.0
eidl.mp4,54,0.62656215,0.252778,0.67890585,0.359722,0.621823,moyen_bafing,lno,19.0
eidl.mp4,56,0.62578115,0.25,0.67812485,0.359722,0.589984,moyen_bafing,lno,19.0
eidl.mp4,58,0.62578085,0.2527775,0.67968715,0.3611105,0.783626,moyen_bafing,lno,19.0
eidl.mp4,60,0.62499985,0.2527775,0.67890615,0.3611105,0.759641,moyen_bafing,lno,19.0
ejaa.mp4,0,0.3274563,0.6054143,0.5687431,0.9503087,0.65301657,moyen_bafing,dao,2.0
ekta.mp4,0,0.6543611,0.4093418,0.7784587,0.58749473,0.9616131,moyen_bafing,tre,7.0
eldc.mp4,26,0.64977145,0.33337432,0.84349406,0.6977854,0.42229804,moyen_bafing,axk,6.0
eldc.mp4,28,0.6505304,0.33779418,0.84180886,0.69264483,0.42101857,moyen_bafing,axk,6.0
eldc.mp4,30,0.6713342,0.3379095,0.8192117,0.5638061,0.046010625,moyen_bafing,axk,6.0
eldc.mp4,32,0.6501402,0.3125478,0.84932446,0.7038778,0.22185887,moyen_bafing,axk,6.0
eldc.mp4,34,0.6465821,0.3236743,0.8474104,0.69960463,0.395097,moyen_bafing,axk,6.0
eldc.mp4,36,0.65046006,0.3225233,0.84742343,0.7004396,0.07031042,moyen_bafing,axk,6.0
eldc.mp4,38,0.7080319,0.3097869,0.90839064,0.57051957,0.7161583,moyen_bafing,axk,5.0
eldc.mp4,40,0.8038282,0.10925266,1.0,0.65839064,0.061745852,moyen_bafing,axk,4.0
eldc.mp4,42,0.80866027,0.11931819,1.0,0.6430353,0.06038382,moyen_bafing,axk,4.0
eldc.mp4,44,0.80928075,0.11386466,0.99890065,0.6490366,0.0931657,moyen_bafing,axk,4.0
eldc.mp4,46,0.8135216,0.1788435,0.9973491,0.69180965,0.11933202,moyen_bafing,axk,4.0
esri.avi,0,0.000521,0.2546294999999999,0.441667,0.9879625,0.903093,tai,pav,2.5
esri.avi,2,0.013232008,0.0,0.4604631,0.8809686,0.08657227,tai,pav,1.5
esri.avi,6,0.2703435,0.07323566,0.99821115,1.0,0.011706336,tai,pav,0.5
esri.avi,14,0.1765625,0.0212959999999999,0.9859375,0.873148,0.506533,tai,pav,0.5
eszt.mp4,44,0.57839245,0.27863634,0.712339,0.56385225,0.19661042,moyen_bafing,tre,7.0
eszt.mp4,46,0.58198386,0.26825333,0.7095912,0.55983806,0.26524666,moyen_bafing,tre,7.0
eszt.mp4,48,0.5796870000000001,0.276389,0.707031,0.556945,0.894141,moyen_bafing,tre,7.0
eszt.mp4,50,0.5849179,0.27607322,0.7073029,0.5568006,0.48179585,moyen_bafing,tre,7.0
eszt.mp4,52,0.5796036,0.2813865,0.7030388,0.5619271,0.0551864,moyen_bafing,tre,7.0
eszt.mp4,54,0.57883817,0.28424773,0.7071713,0.55415297,0.08261949,moyen_bafing,tre,7.0
eszt.mp4,56,0.57485527,0.29362574,0.71065885,0.54148954,0.07394532,moyen_bafing,tre,7.0
eszt.mp4,58,0.42090023,0.15655306,0.7345995,0.5856378,0.0899115,moyen_bafing,tre,7.0
evmv.mp4,0,0.20314834,0.4188484,0.3016123,0.6247877,0.91469526,moyen_bafing,pal,8.0
evmv.mp4,2,0.23853582,0.46709758,0.30698234,0.6151627,0.9485839,moyen_bafing,pal,8.0
eyvg.mp4,0,0.30124676,0.5544015,0.44373024,0.7993009,0.974368,moyen_bafing,pya,8.0
eyvg.mp4,2,0.34380943,0.52442175,0.47256443,0.7651981,0.96661526,moyen_bafing,pya,8.0
eyvg.mp4,4,0.335188,0.52529526,0.47454327,0.7607859,0.9451403,moyen_bafing,pya,8.0
eyvg.mp4,6,0.32861567,0.5347957,0.46522242,0.765431,0.8674516,moyen_bafing,pya,8.0
eyvg.mp4,8,0.33645597,0.52485466,0.47422594,0.76175666,0.9456286,moyen_bafing,pya,8.0
eyvg.mp4,10,0.3369258,0.52355313,0.47414836,0.7674132,0.95033157,moyen_bafing,pya,8.0
eyvg.mp4,12,0.34300488,0.5218631,0.46468064,0.7639176,0.961184,moyen_bafing,pya,8.0
eyvg.mp4,14,0.34372866,0.55798924,0.4470435,0.7585499,0.9614296,moyen_bafing,pya,8.0
eyvg.mp4,16,0.34389243,0.55744123,0.44514486,0.7555545,0.9325082,moyen_bafing,pya,8.0
eyvg.mp4,18,0.34431568,0.5523681,0.44428045,0.7524831,0.94740796,moyen_bafing,pya,8.0
eyvg.mp4,20,0.34542778,0.55123085,0.44357556,0.75220037,0.94374657,moyen_bafing,pya,8.0
eyvg.mp4,22,0.34504697,0.55111325,0.44342652,0.7546217,0.93298197,moyen_bafing,pya,8.0
eyvg.mp4,24,0.3418389,0.533919,0.4524486,0.7510757,0.9621259,moyen_bafing,pya,8.0
eyvg.mp4,26,0.34068063,0.5447016,0.44964135,0.7524464,0.97408813,moyen_bafing,pya,8.0
eyvg.mp4,28,0.34032127,0.5472511,0.44769087,0.7527771,0.96548927,moyen_bafing,pya,8.0
eyvg.mp4,30,0.34273168,0.5427654,0.45020354,0.7645461,0.9768831,moyen_bafing,pya,8.0
eyvg.mp4,32,0.34021336,0.5248605,0.47004387,0.7640131,0.9797202,moyen_bafing,pya,8.0
eyvg.mp4,34,0.34395778,0.5441577,0.45080742,0.7653608,0.9677633,moyen_bafing,pya,8.0
eyvg.mp4,36,0.3448683,0.534661,0.45056987,0.76664746,0.95016146,moyen_bafing,pya,8.0
eyvg.mp4,38,0.3453596,0.5377428,0.44919294,0.76514614,0.9472949,moyen_bafing,pya,8.0
eyvg.mp4,40,0.3469608,0.5256722,0.44823867,0.7652733,0.956352,moyen_bafing,pya,8.0
eyvg.mp4,42,0.34637415,0.5227502,0.45023665,0.7666858,0.94664264,moyen_bafing,pya,8.0
eyvg.mp4,44,0.34446207,0.52731633,0.4515636,0.76853836,0.94500935,moyen_bafing,pya,8.0
eyvg.mp4,46,0.34630674,0.52651036,0.4505266,0.7692552,0.9496558,moyen_bafing,pya,8.0
eyvg.mp4,48,0.34560975,0.5250899,0.45073053,0.7652919,0.9391942,moyen_bafing,pya,8.0
eyvg.mp4,50,0.34649596,0.5288036,0.45014125,0.7668928,0.9338666,moyen_bafing,pya,8.0
