video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
chui.mp4,36,0.34435087,0.8549227,0.45044985,0.9381586,0.021310406,moyen_bafing,iex,16.0
chui.mp4,38,0.35949555,0.8545154,0.45159537,0.9402861,0.018403063,moyen_bafing,iex,16.0
chui.mp4,40,0.34365556,0.85504514,0.44970047,0.93840945,0.02595773,moyen_bafing,iex,16.0
chui.mp4,42,0.3448054,0.85478175,0.44956708,0.9360949,0.020001436,moyen_bafing,iex,16.0
chui.mp4,44,0.34446335,0.85477215,0.45002463,0.93788767,0.032804802,moyen_bafing,iex,15.0
chui.mp4,46,0.3203128999999999,0.4541665,0.3679691,0.5874995,0.867568,moyen_bafing,iex,14.0
chui.mp4,48,0.3726566,0.4861109999999999,0.4343753999999999,0.611111,0.932725,moyen_bafing,iex,13.0
chui.mp4,50,0.41110283,0.4908191,0.47690693,0.61040604,0.5254743,moyen_bafing,iex,12.0
chui.mp4,52,0.4158251,0.48879874,0.4893653,0.6590569,0.12751137,moyen_bafing,iex,10.0
chui.mp4,54,0.44353724,0.48139736,0.5232653,0.66782075,0.8680574,moyen_bafing,iex,9.0
chui.mp4,56,0.4262651,0.4980486,0.50113744,0.71417916,0.9756169,moyen_bafing,iex,7.0
chui.mp4,58,0.4236593,0.5158423,0.50484514,0.77629715,0.955057,moyen_bafing,iex,6.0
chzz.mp4,0,0.30617607,0.68839437,0.7051692,0.97045755,0.6741238,moyen_bafing,rnw,3.0
cjos.mp4,0,,,,,,moyen_bafing,bed,20.0
cjos.mp4,50,,,,,,moyen_bafing,bed,25.0
cmnr.avi,6,0.09368569,0.0,0.9026375,0.7902405,0.013662693,tai,lan,5.5
cmnr.avi,8,0.09387457,0.0,0.9026859,0.79115915,0.013372913,tai,lan,5.5
cmpa.mp4,18,0.39911652,0.5891879,0.5450968,0.9458991,0.99331987,moyen_bafing,yaz,5.0
cmpa.mp4,20,0.35903436,0.52671313,0.5383561,0.9518389,0.97146606,moyen_bafing,yaz,4.0
cmpa.mp4,22,0.31293747,0.47644234,0.5487969,0.94415355,0.9760501,moyen_bafing,yaz,4.0
cmpa.mp4,24,0.31447926,0.45609698,0.54990244,0.9427135,0.9749868,moyen_bafing,yaz,4.0
cmpa.mp4,26,0.3213356,0.44392815,0.552094,0.94616795,0.9677699,moyen_bafing,yaz,4.0
cmpa.mp4,28,0.32134736,0.46945894,0.5595496,0.9508412,0.98718923,moyen_bafing,yaz,4.0
cmpa.mp4,30,0.31784862,0.46711338,0.54665005,0.9509728,0.9902449,moyen_bafing,yaz,4.0
cmpa.mp4,32,0.31983632,0.5104489,0.5668789,0.94454145,0.98344535,moyen_bafing,yaz,4.0
cmpa.mp4,34,0.07990502,0.31063113,0.4807086,0.9360523,0.8569066,moyen_bafing,yaz,2.0
cnaz.mp4,0,0.5577155,0.5808185,0.85178936,0.93669426,0.96362406,moyen_bafing,rnw,3.0
cnpj.mp4,0,0.11923574,0.51204175,0.51774937,0.9389895,0.98782253,moyen_bafing,ufy,2.0
cnpj.mp4,2,0.14804873,0.45535338,0.83663464,0.95989656,0.7790015,moyen_bafing,ufy,1.0
cnpj.mp4,4,0.23256941,0.43401572,0.60164315,0.93543696,0.046127938,moyen_bafing,ufy,1.0
cnpj.mp4,6,0.17690486,0.29975468,0.70192254,0.9617531,0.075102635,moyen_bafing,ufy,1.0
cnpj.mp4,8,0.17057136,0.2857186,0.73238575,0.9986279,0.33895338,moyen_bafing,ufy,1.0
cnpj.mp4,10,0.18024197,0.32769868,0.77728736,0.9583342,0.4641333,moyen_bafing,ufy,1.0
cnpj.mp4,12,0.18328989,0.33978364,0.7697279,0.9530629,0.30881572,moyen_bafing,ufy,1.0
cnpj.mp4,14,0.25383085,0.52582604,0.58443284,0.95871186,0.5255668,moyen_bafing,ufy,1.0
cnpj.mp4,16,0.38685006,0.34662405,0.614659,0.93611395,0.52114266,moyen_bafing,ufy,1.0
cnpj.mp4,18,0.26998788,0.286125,0.5641439,0.9596115,0.37472436,moyen_bafing,ufy,1.0
cnpj.mp4,20,0.11334625,0.4479587,0.4402772,0.9447646,0.58291274,moyen_bafing,ufy,1.0
cnpj.mp4,22,0.07297589,0.3561696,0.4122064,0.91746867,0.8058087,moyen_bafing,ufy,1.0
cnpj.mp4,24,0.08717978,0.5275817,0.48646134,0.9548982,0.18294199,moyen_bafing,ufy,2.0
cnpj.mp4,26,0.027466089,0.28243846,0.42441732,0.9660962,0.41040286,moyen_bafing,ufy,2.0
cnpj.mp4,28,0.019457385,0.49895206,0.42016977,0.9349866,0.63394284,moyen_bafing,ufy,2.0
cnpj.mp4,30,0.008275002,0.50995106,0.33976436,0.94024974,0.9743532,moyen_bafing,ufy,2.0
conk.mp4,20,0.6891297,0.351066,0.7514578,0.4565408,0.010673277,moyen_bafing,tre,9.0
conk.mp4,30,0.4710939,0.483333,0.5375001,0.620833,0.38831,moyen_bafing,tre,9.0
conk.mp4,40,0.4718753499999999,0.484722,0.53515665,0.619444,0.263873,moyen_bafing,tre,9.0
conk.mp4,50,0.433594,0.4791669999999999,0.542188,0.619445,0.229773,moyen_bafing,tre,9.0
cwlg.mp4,14,0.1412477,0.30506045,0.24861252,0.61809516,0.89206684,moyen_bafing,lqh,6.0
cwlg.mp4,16,0.0714606,0.27219713,0.315094,0.7324575,0.8780503,moyen_bafing,lqh,4.0
cwth.mp4,0,0.83816123,0.30329126,1.0,0.5689316,0.46733063,moyen_bafing,urh,7.0
cwth.mp4,6,,,,,,moyen_bafing,urh,10.0
cwth.mp4,8,0.1281255,0.255556,0.2289065,0.380556,0.792466,moyen_bafing,urh,10.0
cwth.mp4,10,0.22839172,0.26025206,0.32326812,0.38643652,0.6808648,moyen_bafing,urh,10.0
cwth.mp4,12,0.3432704,0.25781736,0.46716973,0.436795,0.9323976,moyen_bafing,urh,9.0
cwth.mp4,14,,,,,,moyen_bafing,urh,9.0
cwvn.mp4,0,0.120303884,0.5370323,0.1990266,0.82774806,0.18979505,moyen_bafing,iwg,3.0
cwvn.mp4,10,0.003182087,0.40884316,0.1176409,0.57776207,0.9045392,moyen_bafing,iwg,8.0
cwvn.mp4,20,0.14323008,0.4690305,0.17725104,0.5409062,0.062334284,moyen_bafing,iwg,17.0
czvo.mp4,0,0.14896819,0.61291474,0.31485415,0.8309037,0.64583397,moyen_bafing,fat,3.0
czxf.avi,0,,,,,,tai,cbl,6.5
czxf.avi,2,0.24934706,0.4342793,1.0,0.9850781,0.016138025,tai,cbl,7.5
czxf.avi,4,0.5804605,0.7651665,0.9736817,0.99765456,0.014618167,tai,cbl,9.0
czxf.avi,6,0.25339547,0.42911974,1.0,0.98577833,0.011737839,tai,cbl,9.0
czxf.avi,8,0.25318143,0.44627878,1.0,0.9711858,0.012685987,tai,cbl,11.0
czxf.avi,10,0.25274125,0.44442883,1.0,0.97170866,0.010288528,tai,cbl,11.0
czxf.avi,12,,,,,,tai,cbl,11.0
daoa.avi,0,0.2953125,0.3555554999999999,0.4773435,0.6597225,0.852333,tai,kby,3.5
daoa.avi,2,0.27497336,0.34206092,0.47566888,0.67968893,0.012641455,tai,kby,3.5
daoa.avi,4,0.335156,0.470833,0.486718,0.676389,0.641389,tai,kby,3.5
daoa.avi,6,0.214062,0.3388885,0.472656,0.6680555,0.59378,tai,kby,3.5
daoa.avi,8,0.2421869999999999,0.440278,0.469531,0.6125,0.912272,tai,kby,3.5
daoa.avi,10,0.25312242,0.4419734,0.47132522,0.61147755,0.07535406,tai,kby,3.5
daoa.avi,12,0.23394324,0.4553403,0.4763837,0.6330481,0.06655797,tai,kby,3.5
daoa.avi,14,0.24757941,0.43579283,0.46337795,0.6120518,0.057269014,tai,kby,3.5
dczl.mp4,10,0.8275847,0.092102945,1.0,0.91331404,0.12122873,moyen_bafing,fat,5.0
dczl.mp4,30,0.6875,0.6541669999999999,0.825,0.861111,0.765655,moyen_bafing,fat,4.0
ddgi.mp4,0,0.6329202,0.6694518,0.7908102,0.88739055,0.9826318,moyen_bafing,mcb,6.0
dgcl.mp4,0,,,,,,moyen_bafing,vyi,6.0
dgos.mp4,0,0.32937998,0.7628555,0.48675475,0.95643014,0.9614852,moyen_bafing,cmh,3.0
dgos.mp4,2,0.22134581,0.7015882,0.47780016,0.96320844,0.9902555,moyen_bafing,cmh,3.0
dgos.mp4,4,0.5737177,0.6223185,0.67380506,0.90396583,0.9947856,moyen_bafing,cmh,4.0
dgos.mp4,6,0.63988173,0.5798191,0.7004474,0.78651255,0.97834086,moyen_bafing,cmh,5.0
dgos.mp4,8,0.6767376,0.5300895,0.73079664,0.6940579,0.9878515,moyen_bafing,cmh,7.0
dgos.mp4,10,0.67706484,0.52225065,0.7121595,0.6500194,0.7069055,moyen_bafing,cmh,9.0
dgos.mp4,12,0.6771152,0.5121145,0.71041554,0.6353368,0.45646635,moyen_bafing,cmh,10.0
dgos.mp4,14,0.67366266,0.511598,0.70875907,0.636999,0.25530708,moyen_bafing,cmh,10.0
dgos.mp4,18,0.5304688999999999,0.5930556499999999,0.5656251,0.65972235,0.882472,moyen_bafing,cmh,15.0
dlko.mp4,0,0.0,0.0,0.1888189,0.806394,0.3091735,moyen_bafing,lno,3.0
dlko.mp4,2,0.0,0.0,0.21737146,0.771054,0.4948266,moyen_bafing,lno,3.0
dlko.mp4,4,0.0,0.0,0.22096536,0.7737657,0.31620514,moyen_bafing,lno,3.0
dlko.mp4,6,0.0,0.0,0.22016679,0.7700104,0.34865943,moyen_bafing,lno,3.0
dlko.mp4,8,0.0,0.0,0.23455702,0.7719856,0.20556846,moyen_bafing,lno,3.0
dlko.mp4,10,0.0,0.15668735,0.1896892,0.70898604,0.9018952,moyen_bafing,lno,3.0
dlko.mp4,12,0.0,0.15665206,0.1804696,0.71526134,0.89995813,moyen_bafing,lno,3.0
dlko.mp4,14,0.0,0.14616391,0.18217507,0.721944,0.83472914,moyen_bafing,lno,3.0
dlko.mp4,16,0.0,0.1389752,0.18191606,0.7269478,0.8633403,moyen_bafing,lno,3.0
dlko.mp4,18,0.0,0.14333361,0.1832731,0.7252823,0.88556415,moyen_bafing,lno,3.0
dlko.mp4,20,0.0,0.16780394,0.18495315,0.7193173,0.8659403,moyen_bafing,lno,3.0
dlko.mp4,22,0.0,0.14567652,0.18419844,0.7281866,0.8183362,moyen_bafing,lno,3.0
dlko.mp4,24,0.0,0.14215496,0.17752203,0.7169533,0.9336828,moyen_bafing,lno,3.0
dlko.mp4,26,0.0,0.15576279,0.17802967,0.68673044,0.96000105,moyen_bafing,lno,3.0
dlko.mp4,28,0.0,0.15611729,0.17510384,0.6972494,0.9121347,moyen_bafing,lno,3.0
dlko.mp4,30,0.0,0.16214162,0.17767242,0.69175535,0.92881614,moyen_bafing,lno,3.0
dlko.mp4,32,0.0051174685,0.0,0.11106518,0.7310274,0.17427254,moyen_bafing,lno,3.0
dlko.mp4,34,0.005581923,0.0,0.09561497,0.772243,0.1839139,moyen_bafing,lno,3.0
dlko.mp4,36,0.005386684,0.0,0.09367257,0.78022206,0.117002256,moyen_bafing,lno,3.0
dlko.mp4,38,0.00079858676,0.0,0.07169831,0.5625454,0.15161379,moyen_bafing,lno,3.0
dlko.mp4,40,0.002044037,0.15904275,0.14252755,0.69736767,0.75829166,moyen_bafing,lno,4.0
dlko.mp4,42,0.09480875,0.22732024,0.2596375,0.6813859,0.99684864,moyen_bafing,lno,5.0
dlko.mp4,44,0.26473352,0.22457895,0.41386753,0.6499053,0.9856924,moyen_bafing,lno,6.0
dlko.mp4,46,0.26837596,0.22849289,0.4153016,0.6444918,0.98186207,moyen_bafing,lno,6.0
dlko.mp4,48,0.2696719,0.23374194,0.4336955,0.65900946,0.9101801,moyen_bafing,lno,6.0
dlko.mp4,50,0.2927322,0.24235563,0.43159002,0.6544718,0.93728757,moyen_bafing,lno,6.0
dlko.mp4,52,0.29151565,0.24779584,0.43037266,0.65322137,0.95467293,moyen_bafing,lno,6.0
dlko.mp4,54,0.28826234,0.22502807,0.4318144,0.6525732,0.9401524,moyen_bafing,lno,6.0
dlko.mp4,56,0.28874755,0.22438197,0.43047842,0.6536866,0.9346043,moyen_bafing,lno,6.0
dlko.mp4,58,0.2896914,0.22373094,0.430534,0.6521395,0.9372117,moyen_bafing,lno,6.0
dlko.mp4,60,0.29304522,0.23448905,0.42886758,0.65760016,0.92588705,moyen_bafing,lno,6.0
dngf.avi,0,0.0,0.0,0.76269937,0.7793806,0.020475497,tai,qsz,3.5
dngf.avi,2,0.2210935,0.5388885,0.3718745,0.7527775,0.763008,tai,qsz,3.5
dngf.avi,6,0.5976560000000001,0.602778,0.80625,0.884722,0.865713,tai,qsz,2.5
dngf.avi,8,0.3000005,0.593055,0.4546875,0.8708330000000001,0.863282,tai,qsz,3.5
dngf.avi,10,0.2781245,0.583334,0.4062495,0.852778,0.818991,tai,qsz,3.5
dngf.avi,12,0.114844,0.5625,0.289844,0.780556,0.81367,tai,qsz,3.5
dpsq.mp4,0,0.0,0.0,0.18990794,0.93638676,0.083869696,moyen_bafing,eco,1.0
dpsq.mp4,2,0.038281,0.0083334999999999,0.917187,0.8569445,0.319887,moyen_bafing,eco,1.0
dquc.mp4,0,0.10447782,0.6039997,0.27727377,0.819433,0.98247963,moyen_bafing,urh,6.0
dquc.mp4,10,0.8468606,0.40277642,0.9213088,0.54920536,0.34614894,moyen_bafing,urh,9.0
dukq.mp4,0,0.4619774,0.42748818,0.58833027,0.7002125,0.86367077,moyen_bafing,xzi,8.0
dukq.mp4,2,0.29532915,0.47020447,0.43322706,0.67643785,0.63497686,moyen_bafing,xzi,10.0
dukq.mp4,4,0.14964898,0.4855808,0.26248202,0.7036052,0.4859999,moyen_bafing,xzi,11.0
dukq.mp4,6,,,,,,moyen_bafing,xzi,12.0
dukq.mp4,8,,,,,,moyen_bafing,xzi,12.0
dvey.mp4,0,0.26968586,0.25507978,0.34445384,0.44314873,0.2812008,moyen_bafing,gbn,6.0
dvey.mp4,10,0.04375,0.190278,0.0757812,0.290278,0.754014,moyen_bafing,gbn,10.0
dvsd.mp4,0,0.236719,0.6902775,0.438281,0.8486105,0.856619,moyen_bafing,fat,4.0
dwrd.mp4,0,,,,,,moyen_bafing,iys,12.0
dwrd.mp4,2,0.7848372,0.5971616,0.91620064,0.79163384,0.56250477,moyen_bafing,iys,12.0
dwrd.mp4,4,0.84676546,0.6088538,0.9931704,0.8810853,0.638552,moyen_bafing,iys,12.0
dwrd.mp4,6,0.8501861,0.63773835,0.99179924,0.84696734,0.43402457,moyen_bafing,iys,12.0
dwrd.mp4,8,0.7295729,0.58740383,0.897998,0.80971634,0.92105347,moyen_bafing,iys,12.0
dwrd.mp4,10,0.6632804999999999,0.526389,0.7773435,0.786111,0.79138,moyen_bafing,iys,12.0
dwrd.mp4,12,0.6395122,0.43388006,0.79257745,0.8478868,0.15896168,moyen_bafing,iys,13.0
dwrd.mp4,14,0.7463729,0.44501108,1.0,0.9186884,0.76288587,moyen_bafing,iys,14.0
dwyk.avi,51,0.035043567,0.0,0.8280903,0.7789948,0.021064775,tai,qsz,2.5
dwyk.avi,53,0.6499999999999999,0.586111,0.852344,0.879167,0.628445,tai,qsz,2.5
dwyk.avi,55,0.6546875000000001,0.5847225,0.8742185,0.8833335,0.232223,tai,qsz,2.5
dwyk.avi,57,0.609375,0.5736114999999999,0.859375,0.9819445,0.604658,tai,qsz,2.5
dwyk.avi,59,0.035653025,0.0,0.8277507,0.7819216,0.021607744,tai,qsz,2.5
dybu.mp4,0,0.28868443,0.44666255,0.6773256,0.9435507,0.9636719,moyen_bafing,xzi,2.0
dybu.mp4,2,0.50515854,0.41425118,0.91953427,0.94247365,0.86594325,moyen_bafing,xzi,3.0
ebll.mp4,0,0.33771378,0.41138184,0.670294,0.8500978,0.9247442,moyen_bafing,fat,5.0
ebll.mp4,2,0.3655405,0.37955648,0.6632911,0.8801337,0.8510801,moyen_bafing,fat,5.0
ebll.mp4,4,0.40599573,0.37850338,0.6913514,0.85258776,0.59328187,moyen_bafing,fat,5.0
ebll.mp4,6,0.4083357,0.37871867,0.6875398,0.85882616,0.6159159,moyen_bafing,fat,5.0
ebll.mp4,8,0.41415185,0.39644405,0.67642784,0.8588772,0.94595206,moyen_bafing,fat,5.0
ebll.mp4,10,0.4522009,0.4219221,0.6863984,0.86308026,0.8736383,moyen_bafing,fat,5.0
ebll.mp4,12,0.27154967,0.23050371,0.51446307,0.79243827,0.93927824,moyen_bafing,fat,5.0
ebll.mp4,14,0.26841062,0.22637889,0.51339054,0.7940881,0.91985077,moyen_bafing,fat,5.0
ebll.mp4,16,0.18723129,0.30626202,0.46314633,0.79040444,0.8865176,moyen_bafing,fat,4.0
eezr.mp4,18,0.7908853,0.3888477,0.96488875,0.7105745,0.98058873,moyen_bafing,eco,5.0
eezr.mp4,20,0.7871707,0.39648402,0.9712346,0.69901896,0.99415827,moyen_bafing,eco,5.0
eezr.mp4,22,0.7886057,0.40091413,0.9811127,0.7003441,0.99361897,moyen_bafing,eco,5.0
eezr.mp4,24,0.7894161,0.40254986,0.981411,0.7010664,0.98964214,moyen_bafing,eco,5.0
eezr.mp4,26,0.7887441,0.40088627,0.96235925,0.70477855,0.98720014,moyen_bafing,eco,5.0
eezr.mp4,28,0.77520615,0.39624706,0.9398484,0.69346845,0.94020826,moyen_bafing,eco,5.0
eezr.mp4,30,0.7500261,0.38875705,0.9277555,0.69177425,0.96616554,moyen_bafing,eco,5.0
eezr.mp4,32,0.7516651,0.39095524,0.9274176,0.694546,0.9351095,moyen_bafing,eco,5.0
eezr.mp4,34,0.7531018,0.38937402,0.92880374,0.694105,0.85383993,moyen_bafing,eco,5.0
eezr.mp4,36,0.8971413,0.436603,1.0,0.70350015,0.9735519,moyen_bafing,eco,5.0
eihu.mp4,20,0.83915484,0.059573382,0.9975229,0.9293655,0.14928949,moyen_bafing,gkc,3.0
ejnn.mp4,0,0.18202487,0.31630853,0.28476456,0.54465795,0.026999589,moyen_bafing,pya,15.0
ejnn.mp4,2,0.32260978,0.5526595,0.46342856,0.717956,0.05612566,moyen_bafing,pya,15.0
ejnn.mp4,4,0.4929685,0.641667,0.6359375,0.756945,0.90285,moyen_bafing,pya,15.0
ejnn.mp4,6,0.682813,0.601389,0.7828130000000001,0.701389,0.92287,moyen_bafing,pya,15.0
ejnn.mp4,8,0.6948908,0.59569836,0.78756434,0.7074882,0.03909418,moyen_bafing,pya,15.0
ejnn.mp4,10,0.6953126500000001,0.5986115000000001,0.78828135,0.7000005,0.929956,moyen_bafing,pya,15.0
ejnn.mp4,12,0.6940595,0.5999984,0.7872104,0.70405334,0.092393704,moyen_bafing,pya,15.0
ejnn.mp4,14,0.69493276,0.59984475,0.7886844,0.69906294,0.030396214,moyen_bafing,pya,15.0
ejnn.mp4,16,0.6942594,0.60103345,0.78940654,0.6999253,0.051822744,moyen_bafing,pya,15.0
ejnn.mp4,18,0.6942152,0.60110074,0.7887255,0.69981533,0.044448514,moyen_bafing,pya,15.0
ejnn.mp4,20,0.6954458,0.59894884,0.7891759,0.7005804,0.05747215,moyen_bafing,pya,15.0
ejnn.mp4,22,0.6955635,0.60102975,0.7897284,0.6992049,0.037844237,moyen_bafing,pya,15.0
ejnn.mp4,24,0.69533813,0.5997104,0.79013443,0.7006019,0.029285606,moyen_bafing,pya,15.0
ejnn.mp4,26,0.6950207,0.6004218,0.78997713,0.6990424,0.08361623,moyen_bafing,pya,15.0
ejnn.mp4,28,0.6950154,0.60066146,0.78946036,0.698977,0.047736164,moyen_bafing,pya,15.0
ejnn.mp4,30,0.6952146,0.6004522,0.7899327,0.7000197,0.06528164,moyen_bafing,pya,15.0
ejnn.mp4,32,0.6955292,0.5987112,0.7903877,0.69823205,0.072551,moyen_bafing,pya,15.0
ejnn.mp4,34,0.6936847,0.6002388,0.79018843,0.6997465,0.069266535,moyen_bafing,pya,15.0
ejnn.mp4,36,0.6949823,0.60032463,0.7917175,0.6984603,0.090561554,moyen_bafing,pya,15.0
ejnn.mp4,38,0.6945002,0.5993742,0.7917091,0.69900537,0.09517124,moyen_bafing,pya,15.0
ejnn.mp4,40,0.69412893,0.59941775,0.79058105,0.6992793,0.09558915,moyen_bafing,pya,15.0
ejnn.mp4,42,0.6965542,0.5982882,0.7911803,0.6984563,0.10078063,moyen_bafing,pya,15.0
ejnn.mp4,44,0.69454896,0.59939194,0.791461,0.6995397,0.13379602,moyen_bafing,pya,15.0
ejnn.mp4,46,0.6950668,0.5999458,0.79090196,0.70037186,0.09303423,moyen_bafing,pya,15.0
ejnn.mp4,48,0.694845,0.5988283,0.7929033,0.70127237,0.1442671,moyen_bafing,pya,15.0
ejnn.mp4,50,0.695096,0.5990424,0.79253954,0.6999737,0.17959562,moyen_bafing,pya,15.0
ejnn.mp4,52,0.6943817,0.60020775,0.7936918,0.7006285,0.1338997,moyen_bafing,pya,15.0
ejnn.mp4,54,0.69456184,0.59912646,0.7945659,0.70303047,0.23250149,moyen_bafing,pya,15.0
ejnn.mp4,56,0.6943047,0.5997717,0.79419434,0.70126706,0.23912674,moyen_bafing,pya,15.0
ejnn.mp4,58,0.6952615,0.598722,0.79450756,0.7016218,0.2024857,moyen_bafing,pya,15.0
ekjh.mp4,0,0.6756123,0.6363883,0.7380269,0.7812167,0.48318246,moyen_bafing,eoc,9.0
ekjh.mp4,10,0.1102738,0.7909595,0.25234312,0.95356286,0.65224737,moyen_bafing,eoc,5.0
ekkh.avi,0,,,,,,tai,oep,7.5
ekkh.avi,2,,,,,,tai,oep,7.5
ekkh.avi,4,,,,,,tai,oep,7.5
ekkh.avi,6,,,,,,tai,oep,7.5
ekkh.avi,8,,,,,,tai,oep,7.5
ekkh.avi,10,,,,,,tai,oep,7.5
ekkh.avi,12,,,,,,tai,oep,7.5
ekkh.avi,14,,,,,,tai,oep,7.5
ekkh.avi,16,,,,,,tai,oep,7.5
ekkh.avi,18,,,,,,tai,oep,7.5
ekkh.avi,20,,,,,,tai,oep,7.5
ekkh.avi,22,,,,,,tai,oep,7.5
emgl.mp4,10,0.67321885,0.4103429,0.78518677,0.5944829,0.11060318,moyen_bafing,vyi,9.0
esyk.mp4,0,0.13190293,0.57083845,0.3409626,0.7997167,0.9938255,moyen_bafing,iys,6.0
esyk.mp4,2,0.18288663,0.60141534,0.37976292,0.81608874,0.99607223,moyen_bafing,iys,6.0
esyk.mp4,4,0.2624169,0.60397017,0.4276774,0.8187352,0.9928903,moyen_bafing,iys,6.0
esyk.mp4,6,0.40644583,0.67397887,0.5979157,0.8812512,0.82289237,moyen_bafing,iys,7.0
esyk.mp4,8,0.5160289,0.71131647,0.63350916,0.9010722,0.78082794,moyen_bafing,iys,7.0
esyk.mp4,10,0.5411922,0.7191443,0.69219995,0.90685314,0.9736448,moyen_bafing,iys,7.0
esyk.mp4,12,0.55078304,0.7318766,0.7203771,0.91648763,0.96991754,moyen_bafing,iys,7.0
esyk.mp4,14,0.5591686,0.7305833,0.7208967,0.91771686,0.97189313,moyen_bafing,iys,7.0
esyk.mp4,16,0.56200266,0.72898877,0.71930254,0.9216507,0.95176184,moyen_bafing,iys,7.0
esyk.mp4,18,0.53071564,0.71464574,0.6550372,0.90504026,0.87885255,moyen_bafing,iys,7.0
esyk.mp4,20,0.54188156,0.7133865,0.6325506,0.8988778,0.76988524,moyen_bafing,iys,7.0
esyk.mp4,22,0.54696953,0.7159069,0.6290499,0.89740175,0.8133691,moyen_bafing,iys,8.0
esyk.mp4,24,0.52370584,0.70843875,0.59662086,0.87759566,0.50896645,moyen_bafing,iys,8.0
esyk.mp4,26,0.47043088,0.67263925,0.56401056,0.835587,0.65437096,moyen_bafing,iys,9.0
esyk.mp4,28,0.4189821,0.64775395,0.5229802,0.83816284,0.7400199,moyen_bafing,iys,9.0
esyk.mp4,30,0.44093585,0.65014654,0.5222815,0.8350944,0.88259846,moyen_bafing,iys,9.0
esyk.mp4,32,0.41515708,0.65291286,0.5146334,0.83867276,0.73828596,moyen_bafing,iys,9.0
esyk.mp4,34,0.42643598,0.6237055,0.51656324,0.82766247,0.55059206,moyen_bafing,iys,9.0
esyk.mp4,36,0.43909597,0.6503239,0.50653946,0.799873,0.74519724,moyen_bafing,iys,9.0
esyk.mp4,38,0.42965543,0.62671804,0.4730685,0.78277534,0.83722895,moyen_bafing,iys,10.0
esyk.mp4,40,0.42504722,0.61764705,0.472153,0.76884496,0.80837244,moyen_bafing,iys,10.0
esyk.mp4,42,0.39170238,0.6031274,0.4617231,0.7564015,0.9730411,moyen_bafing,iys,10.0
esyk.mp4,44,0.35481855,0.60512966,0.45287538,0.7475607,0.9466318,moyen_bafing,iys,10.0
esyk.mp4,46,0.32972994,0.55639154,0.38931486,0.70212364,0.8470743,moyen_bafing,iys,10.0
esyk.mp4,48,0.31785,0.5556864,0.38794604,0.7037443,0.90998554,moyen_bafing,iys,10.0
esyk.mp4,50,0.30773726,0.5644069,0.37544614,0.68759,0.47378507,moyen_bafing,iys,10.0
esyk.mp4,52,0.27629247,0.5650943,0.34187073,0.6828092,0.68950963,moyen_bafing,iys,10.0
esyk.mp4,54,0.27049273,0.56316435,0.33697614,0.681897,0.061884325,moyen_bafing,iys,10.0
esyk.mp4,56,0.29419366,0.561712,0.35036653,0.6819471,0.119638,moyen_bafing,iys,10.0
esyk.mp4,58,0.3035571,0.5592051,0.34563038,0.67803395,0.49763098,moyen_bafing,iys,10.0
eula.avi,17,0.1546875,0.2861115,0.2554685,0.4944445,0.164219,tai,xth,4.5
eula.avi,19,0.4054685,0.3333335,0.5984375,0.5347225,0.886441,tai,xth,4.5
eula.avi,21,0.7015625,0.3763895,0.8687495,0.5722225,0.855398,tai,xth,4.5
eula.avi,35,0.0546875,0.2083335,0.3078125,0.7291665,0.764295,tai,xth,2.5
eula.avi,37,0.037979186,0.20037669,0.30327696,0.7770324,0.0138318315,tai,xth,2.5
eula.avi,39,0.1898434999999999,0.2611115,0.3742185,0.5875005,0.775598,tai,xth,2.5
eula.avi,41,0.1945315,0.276389,0.4437505,0.5958330000000001,0.87098,tai,xth,2.5
eula.avi,43,0.1945314999999999,0.281945,0.3937505,0.591667,0.849977,tai,xth,2.5
eula.avi,45,0.1820315,0.276389,0.4703125,0.613889,0.791535,tai,xth,2.5
eula.avi,47,0.31520817,0.31260398,0.68417025,0.72949576,0.25408867,tai,xth,2.5
eula.avi,49,0.5121691,0.32912335,0.87027293,0.81403947,0.70684034,tai,xth,2.5
eula.avi,51,0.49430355,0.33744317,0.82043433,0.8112386,0.3247296,tai,xth,2.5
eula.avi,53,0.49688968,0.32566065,0.8198973,0.8151729,0.2538249,tai,xth,2.5
eula.avi,55,0.57222646,0.3438505,0.87650293,0.79571617,0.20559804,tai,xth,2.5
eula.avi,57,0.839844,0.352778,1.0,0.8583339999999999,0.403351,tai,xth,2.5
eula.avi,59,0.37040612,0.33305606,0.53557295,0.5685519,0.10715292,tai,xth,3.5
evcf.avi,0,0.4085939,0.5416665,0.4750001,0.7027775,0.770843,tai,vso,7.5
evcf.avi,2,0.4171876,0.5513885000000001,0.4914064,0.7055555,0.498245,tai,vso,7.5
evcf.avi,4,0.5375089,0.6322497,0.7012572,0.8002896,0.13341515,tai,vso,6.5
evcf.avi,6,0.5354697,0.63286245,0.6989623,0.7983224,0.18336049,tai,vso,6.5
evcf.avi,8,0.53839356,0.63388246,0.6977526,0.79669726,0.06762516,tai,vso,6.5
evcf.avi,10,0.54030967,0.6311004,0.69815296,0.7987997,0.090863466,tai,vso,6.5
evcf.avi,12,0.53912646,0.63061297,0.69794315,0.80232114,0.08456262,tai,vso,6.5
evcf.avi,14,0.53867376,0.62992144,0.6983702,0.801314,0.09504944,tai,vso,6.5
evoe.mp4,0,0.3884452,0.55650294,0.6410372,0.80244076,0.920968,moyen_bafing,gkc,4.0
