video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
bein.mp4,26,0.09500009,0.55950534,0.19573906,0.8045295,0.75970507,moyen_bafing,xzi,9.0
bein.mp4,28,0.09036407,0.57123196,0.19124979,0.79180765,0.90439636,moyen_bafing,xzi,9.0
bein.mp4,30,0.0020936914,0.5371619,0.105377704,0.8118837,0.9786517,moyen_bafing,xzi,9.0
bein.mp4,32,0.0030643307,0.51000804,0.09139843,0.80347335,0.8447776,moyen_bafing,xzi,9.0
bein.mp4,34,0.00052603707,0.5171272,0.05930961,0.79647654,0.11071816,moyen_bafing,xzi,9.0
beyy.mp4,0,0.7389288,0.59481925,0.8938428,0.9549042,0.9964092,moyen_bafing,fmr,5.0
bfyv.mp4,30,,,,,,moyen_bafing,eoc,25.0
bfyv.mp4,40,,,,,,moyen_bafing,eoc,25.0
bjbr.mp4,2,0.7972005,0.36464977,0.96949404,0.6930313,0.94921994,moyen_bafing,pgt,8.0
bjbr.mp4,4,0.8053704,0.36245567,0.9717411,0.6950307,0.9654535,moyen_bafing,pgt,8.0
bjbr.mp4,8,0.5653873,0.43635112,0.61537063,0.5579337,0.8123761,moyen_bafing,pgt,16.0
bjbr.mp4,10,0.6137301,0.41706955,0.6838,0.55907124,0.9427266,moyen_bafing,pgt,15.0
bjbr.mp4,12,0.5958827,0.40271333,0.6756766,0.55279136,0.9696175,moyen_bafing,pgt,14.0
bjbr.mp4,14,0.52760214,0.38049415,0.59886116,0.5639659,0.92803353,moyen_bafing,pgt,13.0
bjbr.mp4,16,0.5262338,0.38501856,0.5918243,0.562221,0.9706769,moyen_bafing,pgt,13.0
bjbr.mp4,18,0.5220833,0.3874086,0.59151125,0.559834,0.97727185,moyen_bafing,pgt,12.0
bjbr.mp4,20,0.5138713,0.37840346,0.57882077,0.5631147,0.8663556,moyen_bafing,pgt,11.0
bjbr.mp4,22,0.51239693,0.43456188,0.576877,0.57693267,0.92353994,moyen_bafing,pgt,11.0
bjbr.mp4,24,0.5125384,0.43733293,0.58327615,0.5738314,0.83817166,moyen_bafing,pgt,11.0
bjbr.mp4,26,0.5122986,0.4329449,0.5836895,0.57599056,0.77212155,moyen_bafing,pgt,11.0
bjbr.mp4,28,0.51206505,0.434233,0.5794065,0.5758677,0.79617286,moyen_bafing,pgt,11.0
bjbr.mp4,30,0.5086582,0.41607112,0.58018374,0.62563044,0.97351253,moyen_bafing,pgt,8.0
bjbr.mp4,32,0.39899656,0.4210039,0.441981,0.6203842,0.024660716,moyen_bafing,pgt,8.0
bjbr.mp4,34,0.5067282,0.43196958,0.57329905,0.692283,0.44580972,moyen_bafing,pgt,7.0
bjbr.mp4,36,0.76347053,0.43116912,0.9949315,0.7083138,0.9951468,moyen_bafing,pgt,7.0
bkzy.avi,6,0.10404867,0.0,0.8919641,0.7746836,0.022150882,tai,wqz,13.5
bkzy.avi,8,0.10392785,0.0,0.89204985,0.7747145,0.022158518,tai,wqz,13.5
bkzy.avi,10,0.10391268,0.0,0.89206755,0.7746805,0.022189328,tai,wqz,11.0
bkzy.avi,12,0.10401496,0.0,0.8919538,0.77466553,0.02211842,tai,wqz,11.0
bkzy.avi,14,0.103930354,0.0,0.8920304,0.77474546,0.022134382,tai,wqz,11.0
bkzy.avi,16,0.103995025,0.0,0.8918816,0.77479744,0.02204994,tai,wqz,11.0
bkzy.avi,18,0.10401353,0.0,0.89188707,0.77477455,0.022104397,tai,wqz,11.0
bkzy.avi,20,0.10404506,0.0,0.89189994,0.77468395,0.022113524,tai,wqz,11.0
bkzy.avi,22,0.10397896,0.0,0.89193344,0.77475655,0.022090701,tai,wqz,11.0
bkzy.avi,24,0.10401881,0.0,0.89195037,0.7746749,0.022112638,tai,wqz,11.0
bmxf.avi,0,,,,,,tai,vat,7.5
bmxf.avi,2,,,,,,tai,vat,7.5
bmxf.avi,4,,,,,,tai,vat,7.5
bmxf.avi,6,,,,,,tai,vat,7.5
bmxf.avi,8,,,,,,tai,vat,7.5
bmxf.avi,10,,,,,,tai,vat,7.5
bmxf.avi,12,,,,,,tai,vat,7.5
bowo.mp4,0,0.767188,0.7652774999999999,1.0,0.9861105,0.869827,moyen_bafing,aix,3.0
bowo.mp4,10,0.2594292,0.6859007,0.38643157,0.97037077,0.6935952,moyen_bafing,aix,6.0
bowo.mp4,20,0.13593725,0.729167,0.19062475,0.8611110000000001,0.874909,moyen_bafing,aix,9.0
btmz.mp4,0,0.054340377,0.061671436,0.5081261,0.7988473,0.8842529,moyen_bafing,ywf,4.0
btmz.mp4,2,0.004369408,0.126349,0.30142194,0.7591764,0.92080224,moyen_bafing,ywf,4.0
btyu.avi,5,,,,,,tai,qqj,5.5
btyu.avi,7,,,,,,tai,qqj,5.5
btyu.avi,9,,,,,,tai,qqj,5.5
btyu.avi,11,,,,,,tai,qqj,5.5
btyu.avi,13,,,,,,tai,qqj,5.5
btyu.avi,15,,,,,,tai,qqj,5.5
bvtc.mp4,0,0.31547126,0.59455264,0.47172552,0.8359913,0.97848654,moyen_bafing,iex,8.0
bvtc.mp4,2,0.14064193,0.51667374,0.31060576,0.70666045,0.36601543,moyen_bafing,iex,8.0
bvtc.mp4,4,0.0036748685,0.322905,0.11641206,0.55623853,0.41885537,moyen_bafing,iex,8.0
bxab.avi,0,0.5593745,0.688889,0.7062495000000001,0.8166669999999999,0.202904,tai,zbb,5.5
bxab.avi,2,0.4664061,0.6902775,0.5312498999999999,0.9263885,0.871033,tai,zbb,5.5
bxab.avi,4,0.43704575,0.68148196,0.50671047,0.93925786,0.8265759,tai,zbb,4.5
bxab.avi,6,0.30448964,0.7162191,0.4679036,0.9501224,0.8557559,tai,zbb,3.5
bxab.avi,8,0.09946275,0.7568207,0.34611014,0.94518834,0.90451366,tai,zbb,2.5
bxab.avi,10,0.13735679,0.730576,0.34704852,0.94979256,0.6472643,tai,zbb,2.5
bxab.avi,12,0.14284813,0.7617737,0.34264997,0.9500653,0.881327,tai,zbb,2.5
bxab.avi,14,0.14191404,0.7341221,0.363142,0.94692177,0.86162406,tai,zbb,2.5
bxbr.mp4,4,0.11561008,0.6542158,0.18477732,0.81989884,0.9633989,moyen_bafing,akf,7.0
bxno.avi,0,0.0226554999999999,0.619445,0.1992185,0.826389,0.862806,tai,cni,3.5
bxno.avi,2,0.05625,0.5999995,0.208594,0.8763885,0.698849,tai,cni,3.5
bxno.avi,4,0.103125,0.638889,0.211719,0.898611,0.203876,tai,cni,3.5
bxno.avi,6,0.1156251,0.6277775,0.2117189,0.8416665,0.529501,tai,cni,3.5
bxno.avi,8,0.108293176,0.0,1.0,0.8677087,0.022663755,tai,cni,3.5
bxno.avi,10,0.1539065,0.6236115,0.3320315,0.8875005,0.482803,tai,cni,3.5
bxno.avi,12,0.103125,0.6319445,0.330469,0.9208335,0.197938,tai,cni,3.5
bxno.avi,14,0.102344,0.625,0.335156,0.919444,0.461933,tai,cni,3.5
byds.avi,0,0.9304684,0.5555555,0.9999996,0.9472225,0.367952,tai,vso,2.5
bzfk.mp4,0,0.07839537,0.43468502,0.42980498,0.79667294,0.9808048,moyen_bafing,pal,4.0
bzfk.mp4,2,0.31063175,0.4292934,0.5536283,0.7632474,0.9972967,moyen_bafing,pal,4.0
bzfk.mp4,4,0.49911445,0.46143168,0.78528076,0.7698816,0.9997987,moyen_bafing,pal,4.0
bzfk.mp4,6,0.6772721,0.44772542,0.916505,0.79918015,0.99694955,moyen_bafing,pal,4.0
bzfk.mp4,8,0.8546986,0.46819013,1.0,0.8192375,0.9711612,moyen_bafing,pal,4.0
bzli.mp4,0,0.75540745,0.5989955,0.86707294,0.8193358,0.030158985,moyen_bafing,iex,11.0
bzli.mp4,2,0.90060234,0.56624943,0.99847144,0.8425014,0.028174775,moyen_bafing,iex,11.0
bzli.mp4,4,0.5357802,0.52164537,0.6520678,0.72019535,0.062132273,moyen_bafing,iex,10.0
bzli.mp4,6,0.47925812,0.49053702,0.5951709,0.72627544,0.38138917,moyen_bafing,iex,9.0
bzli.mp4,8,0.4570315,0.4986109999999999,0.5476565,0.670833,0.873509,moyen_bafing,iex,9.0
bzli.mp4,10,0.47012523,0.5000278,0.555545,0.6793055,0.055367317,moyen_bafing,iex,9.0
bzli.mp4,12,0.46392027,0.50855815,0.57197195,0.717659,0.050466012,moyen_bafing,iex,9.0
bzli.mp4,14,0.4653698,0.50658715,0.5735603,0.71799743,0.377798,moyen_bafing,iex,9.0
bzli.mp4,16,0.4693813,0.49509814,0.55285126,0.68415713,0.18084352,moyen_bafing,iex,9.0
bzli.mp4,18,0.4719829,0.50377744,0.5558695,0.6790826,0.16211094,moyen_bafing,iex,9.0
bzli.mp4,20,0.46805483,0.503595,0.5534821,0.66855603,0.09137984,moyen_bafing,iex,9.0
bzli.mp4,22,0.4711923,0.5027743,0.5538739,0.66580874,0.0665144,moyen_bafing,iex,9.0
bzli.mp4,24,0.46314928,0.51353395,0.5713415,0.71238065,0.24988104,moyen_bafing,iex,9.0
bzli.mp4,26,0.46271598,0.5021962,0.5724664,0.7200151,0.075359665,moyen_bafing,iex,9.0
bzli.mp4,28,0.46213675,0.5111308,0.5688349,0.7170241,0.1741386,moyen_bafing,iex,9.0
bzli.mp4,30,0.46496433,0.5033186,0.55397516,0.67979187,0.21434297,moyen_bafing,iex,9.0
bzli.mp4,32,0.4693247,0.4992519,0.5542697,0.6778327,0.2815797,moyen_bafing,iex,9.0
bzli.mp4,34,0.4686404,0.5038202,0.5524566,0.66677856,0.08175565,moyen_bafing,iex,9.0
bzli.mp4,36,0.46435413,0.5143124,0.55498266,0.6708942,0.19428205,moyen_bafing,iex,9.0
bzli.mp4,38,0.46711951,0.50609887,0.5556821,0.6727506,0.06864235,moyen_bafing,iex,9.0
bzli.mp4,40,0.46276674,0.50866246,0.5681426,0.7177164,0.12114094,moyen_bafing,iex,9.0
bzli.mp4,42,0.46640675,0.5069445,0.56171925,0.7111115,0.915049,moyen_bafing,iex,9.0
bzli.mp4,44,0.46611747,0.5101938,0.5684005,0.7205081,0.12574233,moyen_bafing,iex,9.0
bzli.mp4,46,0.4653421,0.52319115,0.5549993,0.6952735,0.12959956,moyen_bafing,iex,9.0
bzli.mp4,48,0.47293645,0.5025238,0.55281943,0.6694622,0.16355093,moyen_bafing,iex,9.0
bzli.mp4,50,0.46085167,0.5097605,0.5660738,0.7211282,0.05884523,moyen_bafing,iex,9.0
bzli.mp4,52,0.45877862,0.51268655,0.5646179,0.72166955,0.3518969,moyen_bafing,iex,9.0
bzli.mp4,54,0.46729687,0.505671,0.55081415,0.6736567,0.18892889,moyen_bafing,iex,9.0
bzli.mp4,56,0.46395302,0.50411963,0.5723946,0.71955013,0.05489345,moyen_bafing,iex,9.0
bzli.mp4,58,0.46333316,0.5127142,0.57016796,0.7174741,0.24857852,moyen_bafing,iex,9.0
bzlo.mp4,0,0.12973185,0.6178102,0.2541459,0.80989075,0.83105963,moyen_bafing,pya,7.0
bzlo.mp4,2,0.1283462,0.6118824,0.2566656,0.81178516,0.85620636,moyen_bafing,pya,7.0
bzlo.mp4,4,0.12708835,0.602582,0.24859588,0.81055045,0.6941528,moyen_bafing,pya,7.0
bzlo.mp4,6,0.12617129,0.6111032,0.25848466,0.81302583,0.7899797,moyen_bafing,pya,7.0
bzlo.mp4,8,0.12671931,0.60948074,0.25631005,0.81029636,0.8907712,moyen_bafing,pya,7.0
bzlo.mp4,10,0.12713303,0.6000819,0.25056076,0.808662,0.8252463,moyen_bafing,pya,7.0
bzlo.mp4,12,0.12811963,0.6103735,0.2576772,0.813524,0.7883914,moyen_bafing,pya,7.0
bzlo.mp4,14,0.1271295,0.60899776,0.25829798,0.81134367,0.85545236,moyen_bafing,pya,7.0
bzlo.mp4,16,0.12850282,0.61186,0.25741187,0.81230104,0.83855206,moyen_bafing,pya,7.0
bzlo.mp4,18,0.12482521,0.61199754,0.25927988,0.8158995,0.69123113,moyen_bafing,pya,7.0
bzlo.mp4,20,0.12636942,0.61232126,0.25896794,0.8123215,0.6978436,moyen_bafing,pya,7.0
bzlo.mp4,22,0.12642187,0.6116755,0.2587257,0.8150993,0.71246463,moyen_bafing,pya,7.0
bzlo.mp4,24,0.12695163,0.6141936,0.25872332,0.81280136,0.6787873,moyen_bafing,pya,7.0
bzlo.mp4,26,0.12655632,0.61343205,0.2576806,0.81494486,0.69394815,moyen_bafing,pya,7.0
bzlo.mp4,28,0.123804145,0.6085328,0.25876576,0.8194341,0.60167193,moyen_bafing,pya,7.0
bzlo.mp4,30,0.1262972,0.6122839,0.2593452,0.81713593,0.6855725,moyen_bafing,pya,7.0
bzlo.mp4,32,0.12300594,0.6099058,0.2599216,0.8187909,0.665555,moyen_bafing,pya,7.0
bzlo.mp4,34,0.12098088,0.6125998,0.25828713,0.8125368,0.7180994,moyen_bafing,pya,7.0
bzlo.mp4,36,0.12372746,0.61326855,0.25802293,0.81213754,0.67750025,moyen_bafing,pya,7.0
bzlo.mp4,38,0.12616472,0.6119114,0.25847536,0.81674683,0.66718155,moyen_bafing,pya,7.0
bzlo.mp4,40,0.123923,0.6140819,0.25740707,0.8115238,0.69543403,moyen_bafing,pya,7.0
bzlo.mp4,42,0.12200482,0.6093828,0.25960457,0.81230915,0.6696116,moyen_bafing,pya,7.0
bzlo.mp4,44,0.12478399,0.60778445,0.2570405,0.81086546,0.7069005,moyen_bafing,pya,7.0
bzlo.mp4,46,0.12553942,0.6101509,0.25759634,0.8150716,0.5709924,moyen_bafing,pya,7.0
bzlo.mp4,48,0.1257557,0.60872376,0.25644755,0.8144094,0.580388,moyen_bafing,pya,7.0
bzlo.mp4,50,0.12656385,0.6095948,0.25580227,0.8163088,0.68758535,moyen_bafing,pya,7.0
bzlo.mp4,52,0.12390323,0.60996723,0.25797623,0.8114799,0.7309392,moyen_bafing,pya,7.0
bzlo.mp4,54,0.12488205,0.6118838,0.25788742,0.81704473,0.74113697,moyen_bafing,pya,7.0
bzlo.mp4,56,0.12731144,0.6114245,0.25776196,0.81042933,0.8006075,moyen_bafing,pya,7.0
bzlo.mp4,58,0.12690356,0.6088495,0.25675517,0.8146876,0.7717488,moyen_bafing,pya,7.0
cdgz.avi,0,0.18995154,0.0,0.9471234,0.7919737,0.013219807,tai,lan,3.5
cdgz.avi,8,0.18333423,0.0,0.952587,0.7933488,0.013475548,tai,lan,7.5
cdgz.avi,40,0.1836915,0.0,0.95074856,0.789255,0.01439801,tai,lan,5.5
cdgz.avi,42,0.1829646,0.0,0.9518826,0.78876734,0.014346371,tai,lan,5.5
cdgz.avi,44,0.18173864,0.0,0.952909,0.7884325,0.014569661,tai,lan,5.5
cdgz.avi,46,0.1833745,0.0,0.9514364,0.78854704,0.014189742,tai,lan,5.5
cdgz.avi,48,0.18175083,0.0,0.95294493,0.7883577,0.014382928,tai,lan,5.5
cdgz.avi,50,0.18380886,0.0,0.95057935,0.7887085,0.014562774,tai,lan,5.5
cdgz.avi,52,0.18188399,0.0,0.95239884,0.7880904,0.014746678,tai,lan,5.5
cdgz.avi,54,0.18092361,0.0,0.9534365,0.78786844,0.014818721,tai,lan,5.5
cdgz.avi,56,0.18143678,0.0,0.95278704,0.78790575,0.014696041,tai,lan,5.5
cdgz.avi,58,0.18215716,0.0,0.9524801,0.788321,0.014643479,tai,lan,5.5
cdjd.mp4,0,0.94375,0.5319445,1.0,0.6958335,0.821469,moyen_bafing,pgt,7.0
chfu.mp4,10,0.5249995000000001,0.2722224999999999,0.9992185,0.9833335,0.874315,moyen_bafing,urh,1.0
chfu.mp4,12,0.24681899,0.13687778,1.0,1.0,0.18880467,moyen_bafing,urh,1.0
chfu.mp4,14,0.22989282,0.0,1.0,0.8134738,0.47741386,moyen_bafing,urh,1.0
chfu.mp4,16,0.2361238,0.0,1.0,0.8197576,0.31829536,moyen_bafing,urh,1.0
chfu.mp4,18,0.3296874999999999,0.1277775,0.9992185,0.9944445,0.815419,moyen_bafing,urh,1.0
chfu.mp4,20,0.18565935,0.10220426,0.9466,1.0,0.45709452,moyen_bafing,urh,1.0
chfu.mp4,22,0.277344,0.1138885,1.0,0.9999995,0.8119,moyen_bafing,urh,1.0
chfu.mp4,24,0.22521111,0.13457656,1.0,1.0,0.4165804,moyen_bafing,urh,1.0
chfu.mp4,26,0.2390086,0.13206333,1.0,1.0,0.476919,moyen_bafing,urh,1.0
chfu.mp4,28,0.0,0.0,0.7811105,0.89545894,0.3196679,moyen_bafing,urh,1.0
chfu.mp4,30,0.057938904,0.1659278,0.8024092,0.96607625,0.54193395,moyen_bafing,urh,1.0
chfu.mp4,32,0.1632814999999999,0.004167,1.0000005,0.829167,0.429743,moyen_bafing,urh,1.0
chfu.mp4,34,0.09595102,0.041658223,0.7635663,0.9536778,0.44426325,moyen_bafing,urh,2.0
chfu.mp4,36,0.14267424,0.17472142,0.33363545,0.8247432,0.90665036,moyen_bafing,urh,3.0
chfu.mp4,38,0.17313963,0.19766054,0.35347414,0.82088816,0.61499953,moyen_bafing,urh,3.0
chfu.mp4,40,0.17362455,0.205679,0.35167024,0.7965844,0.89078254,moyen_bafing,urh,3.0
chfu.mp4,42,0.16494691,0.19299427,0.37985975,0.8186244,0.6132749,moyen_bafing,urh,3.0
chfu.mp4,44,0.16321683,0.21137172,0.38781494,0.8066997,0.5737762,moyen_bafing,urh,3.0
chfu.mp4,46,0.14915925,0.20368457,0.3716607,0.8059727,0.6469876,moyen_bafing,urh,3.0
chfu.mp4,48,0.15464069,0.20354444,0.40816218,0.813822,0.937204,moyen_bafing,urh,4.0
chfu.mp4,50,0.23517719,0.2940685,0.38565418,0.73560774,0.6339814,moyen_bafing,urh,4.0
chfu.mp4,52,0.19480962,0.33439678,0.362091,0.7466277,0.66271245,moyen_bafing,urh,4.0
chfu.mp4,54,0.16452044,0.2796929,0.34532917,0.73927736,0.84275895,moyen_bafing,urh,4.0
chfu.mp4,56,0.21157452,0.3393265,0.39559215,0.7439972,0.898708,moyen_bafing,urh,4.0
chfu.mp4,58,0.20069912,0.33607957,0.3840635,0.74655473,0.82357943,moyen_bafing,urh,4.0
chhy.mp4,0,0.53279704,0.68499655,0.6910217,0.8438297,0.33357385,moyen_bafing,wuh,13.0
chhy.mp4,2,,,,,,moyen_bafing,wuh,13.0
chhy.mp4,4,,,,,,moyen_bafing,wuh,13.0
chhy.mp4,6,,,,,,moyen_bafing,wuh,13.0
chwp.mp4,0,0.5601401,0.7357672,0.92797494,0.9755763,0.92720187,moyen_bafing,ifx,3.0
chwp.mp4,10,0.68109715,0.586772,0.77791166,0.9410072,0.9322567,moyen_bafing,ifx,4.0
chwp.mp4,20,0.9102329,0.28869158,0.99905753,0.5805718,0.59011275,moyen_bafing,ifx,5.0
chwp.mp4,30,0.67968775,0.2166669999999999,0.75000025,0.348611,0.865981,moyen_bafing,ifx,8.0
chwp.mp4,40,0.63750025,0.2305559999999999,0.6984377500000001,0.35,0.840525,moyen_bafing,ifx,8.0
cild.mp4,0,0.0,0.48991475,0.46136165,0.95035815,0.3384894,moyen_bafing,pya,3.0
ckds.mp4,10,0.7015625,0.8583335,0.9812495,0.9847225,0.790295,moyen_bafing,pya,2.0
cksp.mp4,10,0.00078125,0.520833,0.04921875,0.7111109999999999,0.793677,moyen_bafing,pht,10.0
cksp.mp4,20,0.0025223475,0.53216314,0.047546424,0.708462,0.0141772395,moyen_bafing,pht,10.0
cksp.mp4,30,0.0070312999999999,0.566667,0.0546875,0.704167,0.569025,moyen_bafing,pht,10.0
cksp.mp4,40,0.0033668708,0.53771484,0.04403626,0.7094349,0.031881046,moyen_bafing,pht,10.0
cksp.mp4,50,0.00078125,0.5138885,0.04921875,0.7124995000000001,0.754861,moyen_bafing,pht,10.0
cloy.avi,0,0.0,0.056077063,0.77296007,0.9384486,0.02641243,tai,wqz,4.5
cloy.avi,2,0.0,0.05485338,0.77867806,0.9395463,0.024381755,tai,wqz,4.5
cloy.avi,4,0.0,0.055132955,0.77686405,0.9392146,0.024578948,tai,wqz,4.5
cloy.avi,6,0.0,0.05712229,0.7745682,0.93733484,0.025324259,tai,wqz,4.5
cloy.avi,16,0.0,0.05812636,0.7735828,0.93695974,0.023734363,tai,wqz,4.5
cloy.avi,18,0.0,0.060132742,0.7708949,0.93501467,0.026255982,tai,wqz,4.5
cloy.avi,20,0.0,0.060318917,0.7717965,0.93424106,0.022910206,tai,wqz,4.5
cloy.avi,22,0.0,0.058276683,0.7742091,0.9364426,0.021592757,tai,wqz,4.5
cloy.avi,24,0.0,0.060884655,0.771263,0.93408775,0.024216015,tai,wqz,4.5
cloy.avi,26,0.0,0.059368968,0.77383715,0.935735,0.023593722,tai,wqz,5.5
cloy.avi,42,0.0,0.06368828,0.77061903,0.9319191,0.023177134,tai,wqz,5.5
cloy.avi,44,0.0,0.06365007,0.76844513,0.9318687,0.02336698,tai,wqz,5.5
cloy.avi,46,0.0,0.06294227,0.7699466,0.9327635,0.021392845,tai,wqz,5.5
cloy.avi,48,0.0,0.06461829,0.76795954,0.9312914,0.022485731,tai,wqz,5.5
cloy.avi,50,0.0,0.06495088,0.7671962,0.9309227,0.023143422,tai,wqz,5.5
cngm.avi,0,0.103826225,0.0,0.89246523,0.7745332,0.022420699,tai,rdp,4.5
cngm.avi,2,0.10386735,0.0,0.89243424,0.7745492,0.022405323,tai,rdp,4.5
cngm.avi,26,0.10406673,0.0,0.89197516,0.7749214,0.02226332,tai,rdp,5.5
cngm.avi,28,0.10408941,0.0,0.8918632,0.77497345,0.02211066,tai,rdp,4.5
cqfh.mp4,0,0.22240835,0.56323814,0.41774797,0.8122907,0.9774354,moyen_bafing,vzk,5.0
cqfh.mp4,10,0.6664065,0.526389,0.8070315,0.7388889999999999,0.872863,moyen_bafing,vzk,10.0
cqrz.mp4,0,0.5417755,0.6842532,0.71176285,0.9442559,0.8666655,moyen_bafing,cmh,3.0
cukm.mp4,0,0.8436908,0.57070327,1.0,0.78417766,0.93418276,moyen_bafing,eoc,6.0
cxdt.mp4,0,0.43894845,0.55363226,0.5060976,0.63894975,0.13332912,moyen_bafing,bsv,12.0
cyra.mp4,10,0.39531265,0.5347219,0.43203135,0.6319441,0.866939,moyen_bafing,sto,20.0
czgr.avi,0,0.64920354,0.39682168,0.8744629,0.7486466,0.98963404,tai,ifk,4.5
czgr.avi,2,0.63532573,0.40911895,0.8710361,0.74740946,0.9764055,tai,ifk,4.5
czgr.avi,4,0.61669743,0.37431005,0.8764823,0.76046085,0.9941566,tai,ifk,4.5
czgr.avi,6,0.57770854,0.41871804,0.8786591,0.71784866,0.9893374,tai,ifk,4.5
czgr.avi,8,0.5375,0.3736105,0.7460939999999999,0.7152775,0.907776,tai,ifk,4.5
czgr.avi,10,0.46230727,0.37992144,0.62403375,0.6480348,0.96555114,tai,ifk,5.5
czgr.avi,12,0.3289065,0.3527775,0.5054695,0.5763885,0.551879,tai,ifk,6.5
czgr.avi,14,0.1789064999999999,0.315278,0.3757815,0.543056,0.208472,tai,ifk,6.5
dahq.mp4,0,0.73593676,0.59368676,0.7879358,0.84408987,0.68387085,moyen_bafing,gkc,4.0
dahq.mp4,10,0.71754706,0.6089394,0.7917708,0.81866163,0.8356016,moyen_bafing,gkc,4.0
dahq.mp4,20,0.7297967,0.5530393,0.7782092,0.86417377,0.030522497,moyen_bafing,gkc,4.0
dahq.mp4,30,0.72794807,0.56865263,0.7838233,0.84691226,0.14186177,moyen_bafing,gkc,4.0
dahq.mp4,40,0.7271493,0.5689179,0.7846761,0.8415339,0.6962189,moyen_bafing,gkc,4.0
dahq.mp4,50,0.72582775,0.57297033,0.7851402,0.84077257,0.74145955,moyen_bafing,gkc,4.0
decn.mp4,0,0.6234372499999999,0.383333,0.69687475,0.520833,0.754045,moyen_bafing,tre,8.0
decn.mp4,10,0.0,0.65941876,0.05271789,0.8430079,0.36906967,moyen_bafing,tre,8.0
decn.mp4,20,0.88671885,0.13055565,0.92812515,0.2222223499999999,0.451992,moyen_bafing,tre,10.0
decn.mp4,40,0.0,0.6568016,0.051992275,0.8461418,0.17892449,moyen_bafing,tre,10.0
decn.mp4,50,0.91484335,0.1180554999999999,0.95312465,0.2263885,0.587348,moyen_bafing,tre,10.0
dekb.avi,0,0.31023192,0.6650419,0.43488014,0.95503825,0.10526708,tai,vsy,3.5
dekb.avi,2,,,,,,tai,vsy,4.5
dekb.avi,4,,,,,,tai,vsy,5.5
dekb.avi,6,,,,,,tai,vsy,5.5
dekb.avi,8,,,,,,tai,vsy,5.5
dekb.avi,10,0.0,0.8066509,0.19240189,0.95716935,0.012202592,tai,vsy,5.5
dekb.avi,12,,,,,,tai,vsy,6.5
dekb.avi,16,0.0796875,0.0037035,0.9718745,0.8962965,0.285531,tai,vsy,0.5
dekb.avi,18,0.0,0.13572541,0.90388125,0.9885905,0.01239249,tai,vsy,0.5
dekb.avi,20,0.25,0.0601849999999999,1.0,0.8879630000000001,0.356295,tai,vsy,0.5
dekb.avi,22,,,,,,tai,vsy,0.5
dekb.avi,32,0.5520830000000001,0.0,0.999479,0.930556,0.368161,tai,vsy,0.5
dekb.avi,34,,,,,,tai,vsy,0.5
dekb.avi,36,0.2015625,0.0064814999999999,0.9432295,0.8629625000000001,0.387653,tai,vsy,0.5
dekb.avi,38,0.18238336,0.0,1.0,0.8972494,0.011912454,tai,vsy,0.5
dekb.avi,39,0.10275394,0.12929752,1.0,1.0,0.012421045,tai,vsy,0.5
dekb.avi,41,0.41386425,0.4737723,0.97762036,1.0,0.010440989,tai,vsy,0.5
dekb.avi,43,,,,,,tai,vsy,0.5
dekb.avi,45,0.6467053,0.042218685,1.0,1.0,0.04090989,tai,vsy,0.5
dekb.avi,47,0.17612624,0.0,0.9682418,0.8302518,0.038957737,tai,vsy,0.5
dekb.avi,49,0.0585234,0.047733277,0.52768964,0.94652545,0.6687261,tai,vsy,0.5
dgzn.mp4,0,0.51115155,0.53330827,0.5856252,0.7057619,0.9381133,moyen_bafing,hzy,8.0
dlhl.mp4,0,0.068486795,0.5875697,0.31585842,0.9305993,0.97989523,moyen_bafing,kwp,4.0
dlhl.mp4,10,0.5420635,0.5838665,0.7199425,0.8307951,0.9111682,moyen_bafing,kwp,4.0
dnrc.mp4,0,0.11206995,0.6025022,0.30442947,0.8499442,0.6252119,moyen_bafing,fat,3.0
dnrc.mp4,10,0.0,0.18026707,0.17679694,0.6817032,0.08300955,moyen_bafing,fat,4.0
dnrc.mp4,20,0.0011743158,0.5968772,0.14390212,0.8899653,0.04959566,moyen_bafing,fat,4.0
dnrc.mp4,30,,,,,,moyen_bafing,fat,4.0
dnrc.mp4,40,0.0,0.18398401,0.18753089,0.6844746,0.014084394,moyen_bafing,fat,4.0
dnrc.mp4,50,0.0,0.17240775,0.18783517,0.6975343,0.011012236,moyen_bafing,fat,5.0
doia.mp4,0,0.5882815,0.4847225,0.7242185,0.6180555,0.698678,moyen_bafing,eco,6.0
doia.mp4,10,0.28915808,0.23141858,0.3361645,0.3132398,0.120416254,moyen_bafing,eco,8.0
doia.mp4,20,0.2679684,0.3486105,0.2999996,0.4902775,0.778451,moyen_bafing,eco,8.0
doia.mp4,30,0.2903386,0.23070377,0.33651692,0.31511593,0.12037027,moyen_bafing,eco,8.0
doia.mp4,40,0.098917656,0.36968225,0.17611009,0.45506576,0.080301255,moyen_bafing,eco,13.0
doia.mp4,50,0.4789064999999999,0.3694441,0.5320315,0.4347219,0.873118,moyen_bafing,eco,14.0
dovv.mp4,0,0.7604378,0.52347386,0.96577644,0.7272566,0.9902315,moyen_bafing,pht,6.0
dpci.mp4,0,0.3964432,0.7127538,0.5785718,0.9213816,0.97770333,moyen_bafing,gpj,8.0
dpci.mp4,2,0.12504762,0.7612489,0.32325065,0.948458,0.9867045,moyen_bafing,gpj,7.0
