video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
ckgb.mp4,28,0.6074167,0.041006736,0.71449995,0.25078192,0.2941862,moyen_bafing,ifx,8.0
ckgb.mp4,30,0.6933111,0.03969018,0.75396,0.30616778,0.029268177,moyen_bafing,ifx,8.0
ckgb.mp4,32,0.91875,0.0166665,1.0,0.2305555,0.80197,moyen_bafing,ifx,10.0
ckgb.mp4,34,0.60234375,0.14583365,0.66015625,0.23750035,0.89367,moyen_bafing,ifx,11.0
ckgb.mp4,36,0.68703336,0.077982225,0.7652241,0.23972803,0.45745093,moyen_bafing,ifx,6.0
ckgb.mp4,38,0.6539926,0.005524382,0.7404513,0.43878758,0.20520805,moyen_bafing,ifx,6.0
ckgb.mp4,40,,,,,,moyen_bafing,ifx,9.0
ckgb.mp4,42,0.40927106,0.16160002,0.50538146,0.28303254,0.08027837,moyen_bafing,ifx,10.0
ckgb.mp4,44,0.39006323,0.15597323,0.52745956,0.3007359,0.32975748,moyen_bafing,ifx,10.0
ckgb.mp4,46,0.43046825,0.168055,0.52265575,0.295833,0.887891,moyen_bafing,ifx,10.0
ckgb.mp4,48,0.6100846,0.18441217,0.7151459,0.63288695,0.8543941,moyen_bafing,ifx,2.0
ckgb.mp4,50,0.724121,0.18602107,0.8241913,0.4542644,0.6191945,moyen_bafing,ifx,11.0
ckqu.mp4,0,0.6829872,0.598076,0.7507447,0.91531515,0.92505926,moyen_bafing,cmh,4.0
ckqu.mp4,2,0.66517144,0.63730085,0.76500654,0.94751596,0.9823401,moyen_bafing,cmh,3.0
ckqu.mp4,4,0.53264475,0.7513348,0.681879,0.94355106,0.97450274,moyen_bafing,cmh,2.0
ckqu.mp4,6,,,,,,moyen_bafing,cmh,3.0
clqr.avi,0,0.103787094,0.0,0.8922069,0.77511996,0.021843275,tai,wqz,6.5
clqr.avi,2,0.10397789,0.0,0.89194655,0.7749878,0.021697603,tai,wqz,6.5
clqr.avi,4,0.10393393,0.0,0.8920229,0.77498466,0.021807298,tai,wqz,5.5
clqr.avi,6,0.10389,0.0,0.8920747,0.7749793,0.021833617,tai,wqz,2.5
clsc.mp4,0,0.617148,0.81019855,0.82570827,0.9766548,0.5371337,moyen_bafing,cwm,4.0
clsc.mp4,2,0.2780833,0.8171998,0.467313,0.981385,0.9593194,moyen_bafing,cwm,4.0
clsc.mp4,4,0.0,0.5479535,0.2372796,0.95768815,0.03579828,moyen_bafing,cwm,4.0
cmab.mp4,0,0.7056116,0.59447396,0.8353906,0.89857084,0.95038426,moyen_bafing,pgt,7.0
cmab.mp4,2,0.70876783,0.6065738,0.832398,0.89584774,0.9688098,moyen_bafing,pgt,7.0
cmab.mp4,4,0.710679,0.60904354,0.83730847,0.8992538,0.92314005,moyen_bafing,pgt,7.0
cmab.mp4,6,0.69897276,0.593936,0.8306614,0.8978067,0.96193177,moyen_bafing,pgt,7.0
cmab.mp4,8,0.70043105,0.59674096,0.8319563,0.89732665,0.9675424,moyen_bafing,pgt,7.0
cmab.mp4,10,0.7006856,0.5990261,0.82920134,0.8974268,0.9623393,moyen_bafing,pgt,7.0
cmab.mp4,12,0.7008049,0.5992425,0.8291981,0.8969773,0.95422316,moyen_bafing,pgt,7.0
cmab.mp4,14,0.7026506,0.6056491,0.8322165,0.89801675,0.96490705,moyen_bafing,pgt,7.0
cmab.mp4,16,0.59835345,0.5934402,0.75759083,0.8490474,0.9436751,moyen_bafing,pgt,9.0
cmab.mp4,18,0.5708193,0.61103207,0.6923321,0.86530185,0.9657684,moyen_bafing,pgt,9.0
cmab.mp4,20,0.56328094,0.5885025,0.688628,0.8652787,0.9447709,moyen_bafing,pgt,9.0
cmab.mp4,22,0.56964475,0.60813916,0.6895566,0.86769307,0.9579154,moyen_bafing,pgt,9.0
cmab.mp4,24,0.5488655,0.61860025,0.6810888,0.83284175,0.9216874,moyen_bafing,pgt,9.0
cmab.mp4,26,0.53608066,0.6034741,0.60572994,0.8323555,0.80406874,moyen_bafing,pgt,9.0
cmab.mp4,28,0.5340607,0.5966096,0.5776672,0.7766764,0.6651214,moyen_bafing,pgt,10.0
cmab.mp4,30,0.5359370999999999,0.5986115000000001,0.5695309,0.7625005,0.855925,moyen_bafing,pgt,10.0
cmab.mp4,36,0.7369696,0.67185676,0.90984285,0.85568434,0.34221303,moyen_bafing,pgt,10.0
cmab.mp4,38,0.61271006,0.65140355,0.70635825,0.8256682,0.69730216,moyen_bafing,pgt,10.0
cmab.mp4,40,0.30143407,0.62223047,0.43072188,0.7789716,0.95412785,moyen_bafing,pgt,11.0
cmka.avi,0,0.576562,0.3444445,0.682812,0.5833335,0.773676,tai,xth,3.5
cmka.avi,2,0.4679695,0.3333335,0.6851565000000001,0.6250005000000001,0.795767,tai,xth,3.5
cmka.avi,4,0.4179685,0.3236115,0.5648435,0.5847225,0.853171,tai,xth,3.5
cmka.avi,6,0.4109375,0.3333335,0.5250005,0.5416665,0.83291,tai,xth,3.5
cmka.avi,8,0.3953126,0.3111109999999999,0.4757814,0.5291669999999999,0.82666,tai,xth,4.5
cmka.avi,10,0.339062,0.3236115,0.48125,0.5222225,0.839805,tai,xth,4.5
cmka.avi,12,0.36562475,0.3124995,0.46093725,0.5138885,0.47647,tai,xth,4.5
cmka.avi,14,0.28359415,0.2861105,0.36718785,0.4777775,0.581806,tai,xth,4.5
cmka.avi,16,0.19611362,0.21808493,1.0,1.0,0.016721599,tai,xth,4.5
cmka.avi,18,0.1906245,0.3194445,0.2624995,0.4611115,0.361804,tai,xth,4.5
cmka.avi,20,0.149219,0.2958335,0.242969,0.4750005,0.453733,tai,xth,4.5
cmka.avi,22,0.14375,0.302778,0.247656,0.480556,0.518373,tai,xth,4.5
cmka.avi,24,0.1429689,0.3041665,0.2343751,0.4708335,0.799201,tai,xth,4.5
cmka.avi,26,0.1414066,0.316667,0.2031254,0.473611,0.233381,tai,xth,4.5
cmka.avi,28,0.18415698,0.20891482,1.0,1.0,0.0180488,tai,xth,4.5
cmka.avi,30,0.18548119,0.2123304,1.0,1.0,0.013456745,tai,xth,4.5
cmka.avi,38,0.07896271,0.22274753,1.0,1.0,0.012388927,tai,xth,4.5
cmka.avi,40,0.8343750000000001,0.366667,0.890625,0.513889,0.770075,tai,xth,4.5
cmka.avi,42,0.19069287,0.21252927,1.0,1.0,0.014386988,tai,xth,5.5
cmka.avi,44,0.65,0.2791665,0.7601559999999999,0.4555555,0.869483,tai,xth,5.5
cmpy.mp4,0,0.64710104,0.13778889,0.99657273,0.89416707,0.7810459,moyen_bafing,gbn,2.0
cmpy.mp4,2,0.59639114,0.27548343,0.95570606,0.76233304,0.4551739,moyen_bafing,gbn,2.0
cmpy.mp4,4,0.59726083,0.34048116,0.94258606,0.81952953,0.87600684,moyen_bafing,gbn,2.0
cmpy.mp4,6,0.6023058,0.3362804,0.9528897,0.8184353,0.906351,moyen_bafing,gbn,2.0
cmpy.mp4,8,0.59392285,0.35071012,0.929929,0.811998,0.73314,moyen_bafing,gbn,2.0
cmpy.mp4,10,0.5886762,0.34034008,0.96045136,0.82100207,0.8040611,moyen_bafing,gbn,2.0
cmpy.mp4,12,0.60249084,0.31959787,0.95277625,0.8365083,0.9541857,moyen_bafing,gbn,2.0
cmpy.mp4,14,0.6048355,0.3221555,0.9357354,0.8335726,0.959211,moyen_bafing,gbn,2.0
cmpy.mp4,16,0.59834456,0.32062864,0.9530195,0.8343649,0.9521309,moyen_bafing,gbn,2.0
cmpy.mp4,18,0.6058907,0.31208333,0.94499695,0.8304033,0.9308018,moyen_bafing,gbn,2.0
cmpy.mp4,20,0.6000695,0.3114219,0.9529177,0.82907856,0.9271471,moyen_bafing,gbn,2.0
cmpy.mp4,22,0.6076962,0.30774462,0.94455624,0.82625294,0.9149626,moyen_bafing,gbn,2.0
cmpy.mp4,24,0.5913705,0.31353965,0.9352032,0.8333268,0.9482767,moyen_bafing,gbn,2.0
cmpy.mp4,26,0.5133862,0.1688526,0.9242909,0.8400824,0.4880718,moyen_bafing,gbn,2.0
cmpy.mp4,28,0.50926954,0.1830467,0.9209506,0.8291521,0.87584025,moyen_bafing,gbn,2.0
cmpy.mp4,30,0.42429456,0.2936769,0.8412186,0.72718537,0.89729667,moyen_bafing,gbn,3.0
cmpy.mp4,32,0.15085413,0.2793445,0.54456335,0.6871114,0.8820545,moyen_bafing,gbn,3.0
cmpy.mp4,34,0.063454896,0.24039893,0.50544095,0.67383593,0.89327013,moyen_bafing,gbn,3.0
cmpy.mp4,50,0.45081174,0.21231903,0.60991085,0.462389,0.9767162,moyen_bafing,gbn,5.0
cmpy.mp4,52,0.45135576,0.21337801,0.61019,0.46434724,0.99303776,moyen_bafing,gbn,5.0
cmpy.mp4,54,0.4151737,0.17067665,0.6132445,0.4635651,0.98569024,moyen_bafing,gbn,5.0
cmpy.mp4,56,0.4120111,0.16949843,0.6078408,0.4598472,0.9863769,moyen_bafing,gbn,5.0
cmpy.mp4,58,0.4192002,0.16612358,0.61047924,0.46272916,0.975247,moyen_bafing,gbn,5.0
cmrw.mp4,0,0.40186355,0.4797819,0.9869077,0.94828117,0.55005217,moyen_bafing,fat,2.0
cmrw.mp4,2,0.5555012,0.27970135,1.0,0.96098256,0.6056582,moyen_bafing,fat,2.0
cmrw.mp4,4,0.5261685,0.08152771,1.0,1.0,0.3128857,moyen_bafing,fat,1.0
cmrw.mp4,6,0.42553413,0.0,1.0,0.7748474,0.17563818,moyen_bafing,fat,1.0
cobk.mp4,10,0.7611864,0.42631596,0.80351156,0.4807783,0.080263704,moyen_bafing,sto,7.0
csbd.mp4,0,0.0017926171,0.3000016,0.17352441,0.8391396,0.1882905,moyen_bafing,fat,3.0
csys.avi,0,0.51762724,0.5640656,0.76226926,0.9530598,0.96742,tai,vso,2.5
csys.avi,2,0.5157059,0.5660322,0.76564145,0.95112455,0.9831108,tai,vso,2.5
csys.avi,4,0.5355903,0.5680523,0.7668261,0.9550707,0.95493054,tai,vso,2.5
csys.avi,6,0.5374375,0.5738892,0.76541406,0.9549458,0.9693247,tai,vso,2.5
csys.avi,8,0.5385473,0.58008385,0.7624922,0.9501274,0.97961843,tai,vso,2.5
csys.avi,10,0.53251123,0.5798475,0.7657177,0.94687605,0.9869457,tai,vso,2.5
csys.avi,12,0.5336983,0.58008873,0.7652011,0.9465494,0.9861668,tai,vso,2.5
csys.avi,14,0.5331166,0.57519686,0.76393414,0.94661784,0.988053,tai,vso,2.5
cvdz.mp4,0,0.7198827,0.2644741,0.9858016,0.6190469,0.20781623,moyen_bafing,eqg,6.0
cvdz.mp4,2,0.6738876,0.26298764,0.98868054,0.6168723,0.3307247,moyen_bafing,eqg,6.0
cvdz.mp4,4,0.6641627,0.25421846,0.9137722,0.6022061,0.6193168,moyen_bafing,eqg,7.0
cvdz.mp4,6,0.6632815,0.2763895,0.7679684999999999,0.5722225000000001,0.885662,moyen_bafing,eqg,7.0
cvdz.mp4,8,0.7951865,0.35361674,0.998887,0.91271067,0.13940202,moyen_bafing,eqg,8.0
cvdz.mp4,10,0.79348904,0.36644763,0.99760234,0.8994251,0.19436562,moyen_bafing,eqg,9.0
cvdz.mp4,12,0.79494804,0.34729743,0.9997036,0.9213891,0.10118903,moyen_bafing,eqg,10.0
cvdz.mp4,14,0.7966886,0.35310185,0.99708974,0.9225234,0.12795715,moyen_bafing,eqg,11.0
cvdz.mp4,16,0.79800004,0.36998335,0.9952079,0.8999554,0.23216766,moyen_bafing,eqg,12.0
cvdz.mp4,18,0.79590625,0.34395394,0.9989201,0.92420614,0.106825,moyen_bafing,eqg,13.0
cvdz.mp4,20,0.79836386,0.34165302,0.9942266,0.9281088,0.09159191,moyen_bafing,eqg,13.0
cvdz.mp4,22,0.79561514,0.350918,0.99966514,0.914929,0.085385084,moyen_bafing,eqg,13.0
dbok.avi,11,,,,,,tai,vsy,2.5
dbok.avi,13,,,,,,tai,vsy,2.5
dbok.avi,15,,,,,,tai,vsy,2.5
dbok.avi,17,0.366146,0.7111109999999999,0.689584,0.960185,0.845124,tai,vsy,3.5
dbok.avi,19,0.340104,0.7518515,0.54375,0.9629625,0.609007,tai,vsy,3.5
dbok.avi,21,0.3427085,0.7574075,0.5421875,0.9638885,0.738411,tai,vsy,3.5
dbok.avi,23,0.3526045,0.7472225,0.5406255,0.9611115,0.728557,tai,vsy,3.5
dbok.avi,25,0.3442705,0.7462965,0.5447915,0.9629635,0.528253,tai,vsy,3.5
dbok.avi,27,0.347396,0.7435185000000001,0.551042,0.9601855,0.753916,tai,vsy,3.5
dbok.avi,29,0.3390625,0.7500005,0.5458335,0.9620375,0.745214,tai,vsy,3.5
dbok.avi,31,0.341667,0.7481485,0.546875,0.9620375,0.726683,tai,vsy,3.5
dbok.avi,33,0.3630205,0.7425930000000001,0.5874995000000001,0.962037,0.54623,tai,vsy,3.5
dbok.avi,35,0.3947914999999999,0.7194444999999999,0.7067705,0.9611115,0.837713,tai,vsy,3.5
dbok.avi,37,0.4078601,0.7132328,0.72324985,0.972618,0.06389574,tai,vsy,3.5
dbok.avi,39,0.5151045,0.731482,0.7145834999999999,0.95463,0.916422,tai,vsy,3.5
dbok.avi,41,0.51436126,0.72836614,0.71626365,0.9560198,0.06114275,tai,vsy,3.5
dbok.avi,43,0.5153077,0.7286279,0.7122439,0.9554019,0.06616067,tai,vsy,3.5
dbok.avi,45,0.5916665,0.7,0.7249994999999999,0.948148,0.689278,tai,vsy,3.5
dbok.avi,47,,,,,,tai,vsy,3.5
dbok.avi,49,,,,,,tai,vsy,3.5
dbok.avi,51,,,,,,tai,vsy,3.5
dbok.avi,53,,,,,,tai,vsy,3.5
dbqe.mp4,0,0.31770587,0.45383167,0.45344505,0.84646523,0.9651622,moyen_bafing,tre,5.0
dbqe.mp4,2,0.3206538,0.45790657,0.45632052,0.8656337,0.94176376,moyen_bafing,tre,5.0
dbqe.mp4,4,0.3221012,0.46142817,0.45801273,0.8627356,0.9391929,moyen_bafing,tre,5.0
dbqe.mp4,6,0.32125968,0.4618004,0.45719877,0.8628421,0.94563,moyen_bafing,tre,5.0
dbqe.mp4,8,0.31474668,0.45922488,0.46239832,0.8872335,0.94629496,moyen_bafing,tre,5.0
dbqe.mp4,10,0.32210243,0.44595355,0.45534676,0.8717065,0.9695798,moyen_bafing,tre,5.0
dbqe.mp4,12,0.30878282,0.43624994,0.45912015,0.8727931,0.9713833,moyen_bafing,tre,5.0
dbqe.mp4,14,0.31305617,0.45256412,0.45366427,0.86294234,0.9594113,moyen_bafing,tre,5.0
dbqe.mp4,16,0.31153333,0.45193258,0.4647305,0.8962512,0.94327784,moyen_bafing,tre,5.0
dbqe.mp4,18,0.32009807,0.43624783,0.4585815,0.8817855,0.95687217,moyen_bafing,tre,5.0
dbqe.mp4,20,0.31696895,0.4238292,0.4537757,0.8804413,0.9856963,moyen_bafing,tre,5.0
dbqe.mp4,22,0.31949127,0.4277215,0.45463705,0.88305473,0.9846788,moyen_bafing,tre,5.0
dbqe.mp4,24,0.32319048,0.44923657,0.4558914,0.871297,0.95481235,moyen_bafing,tre,5.0
dbqe.mp4,26,0.3268255,0.44696805,0.45426565,0.87288916,0.94995266,moyen_bafing,tre,5.0
dbqe.mp4,28,0.3148024,0.46038398,0.46056932,0.88530505,0.94208527,moyen_bafing,tre,5.0
dbqe.mp4,30,0.31461424,0.4630227,0.46030968,0.88343656,0.950768,moyen_bafing,tre,5.0
dbqe.mp4,32,0.31692985,0.46392268,0.46057248,0.8840769,0.950323,moyen_bafing,tre,5.0
dbqe.mp4,34,0.31605083,0.46595806,0.46017903,0.8821509,0.9520183,moyen_bafing,tre,5.0
dbqe.mp4,36,0.31529,0.47083783,0.46181235,0.88322127,0.9466313,moyen_bafing,tre,5.0
dbqe.mp4,38,0.3152672,0.4729005,0.46081486,0.880942,0.94214773,moyen_bafing,tre,5.0
dbqe.mp4,40,0.3169864,0.4693446,0.4604988,0.88036764,0.9409067,moyen_bafing,tre,5.0
dbqe.mp4,42,0.31515425,0.4823561,0.45729268,0.9421762,0.9862417,moyen_bafing,tre,5.0
dbqe.mp4,44,0.14826933,0.7817081,0.3664045,0.9549752,0.9022456,moyen_bafing,tre,5.0
dbux.mp4,0,0.5911441,0.48340726,0.97457296,0.9463452,0.99086803,moyen_bafing,vzk,4.0
dbux.mp4,2,0.5502343,0.46476334,0.85783154,0.92050374,0.9820515,moyen_bafing,vzk,4.0
dbux.mp4,4,0.567837,0.4448133,0.84249145,0.931066,0.9919674,moyen_bafing,vzk,4.0
dbux.mp4,6,0.50137955,0.47964692,0.7544234,0.8986149,0.9925805,moyen_bafing,vzk,4.0
dbux.mp4,8,0.5043545,0.46972638,0.74575484,0.90105045,0.96943545,moyen_bafing,vzk,4.0
dbux.mp4,10,0.49699485,0.45840478,0.734344,0.90284574,0.96833974,moyen_bafing,vzk,4.0
dbux.mp4,12,0.5002028,0.47012764,0.74878335,0.8988558,0.98775333,moyen_bafing,vzk,4.0
dbux.mp4,14,0.42802528,0.4961718,0.75544655,0.89906013,0.98210937,moyen_bafing,vzk,4.0
dbux.mp4,16,0.45656443,0.44061077,0.7261114,0.9103836,0.9461055,moyen_bafing,vzk,4.0
dbux.mp4,18,0.45341903,0.4448953,0.72351015,0.9071115,0.95092946,moyen_bafing,vzk,4.0
dbux.mp4,20,0.45249623,0.445589,0.71903574,0.9071549,0.9439514,moyen_bafing,vzk,4.0
dbux.mp4,22,0.0975021,0.47320378,0.473853,0.845037,0.9717728,moyen_bafing,vzk,4.0
dbux.mp4,24,0.00069160387,0.30871907,0.10112932,0.8456117,0.74802965,moyen_bafing,vzk,4.0
dbux.mp4,26,0.001586359,0.31216344,0.09663719,0.83193684,0.5497422,moyen_bafing,vzk,4.0
ddqo.avi,0,,,,,,tai,rsu,3.5
ddqo.avi,2,,,,,,tai,rsu,3.5
ddqo.avi,4,,,,,,tai,rsu,3.5
ddqo.avi,6,,,,,,tai,rsu,3.5
ddqo.avi,8,,,,,,tai,rsu,3.5
ddqo.avi,10,,,,,,tai,rsu,3.5
ddqo.avi,12,,,,,,tai,rsu,3.5
ddqo.avi,14,,,,,,tai,rsu,3.5
ddqo.avi,16,,,,,,tai,rsu,3.5
dfjg.mp4,40,0.13286738,0.8336934,0.19390653,0.95280373,0.014897659,moyen_bafing,tre,8.0
dfjg.mp4,50,0.1326566,0.83664185,0.19520873,0.9540006,0.0790309,moyen_bafing,tre,8.0
dfri.avi,0,0.0,0.071793556,0.7634895,0.9249348,0.022605987,tai,wqz,3.5
dfri.avi,2,0.0,0.07104924,0.7661532,0.9258834,0.02188995,tai,wqz,3.5
dfri.avi,4,0.0,0.07154408,0.7654804,0.92535734,0.022098577,tai,wqz,3.5
dfri.avi,6,0.0,0.07166466,0.76664877,0.9249898,0.021896094,tai,wqz,3.5
dfri.avi,8,0.0,0.07114929,0.7658278,0.9255462,0.021800512,tai,wqz,3.5
dfri.avi,10,0.0,0.07326421,0.7650317,0.9235084,0.022426782,tai,wqz,3.5
djga.mp4,0,0.3442577,0.6089455,0.5654005,0.75963706,0.05316114,moyen_bafing,akf,5.0
dmpc.mp4,20,0.9682234,0.2414349,1.0,0.464212,0.037076276,moyen_bafing,gbn,17.0
dmpc.mp4,30,0.9670418,0.23962152,1.0,0.46572524,0.033082977,moyen_bafing,gbn,17.0
dmpc.mp4,40,0.96898866,0.30429417,1.0,0.4521232,0.034356035,moyen_bafing,gbn,15.0
dmpc.mp4,50,0.9692429,0.30919582,1.0,0.44819793,0.036304366,moyen_bafing,gbn,14.0
dmrm.mp4,0,0.8738722,0.4612513,1.0,0.84089184,0.60850996,moyen_bafing,vmm,6.0
dmzh.mp4,0,0.52721715,0.31829548,0.6612829,0.6430375,0.97087216,moyen_bafing,ifx,5.0
dmzh.mp4,2,0.5294724,0.29214752,0.7721835,0.66087294,0.99929094,moyen_bafing,ifx,5.0
dmzh.mp4,4,0.59960234,0.3070699,0.8770109,0.66410637,0.9893991,moyen_bafing,ifx,5.0
dmzh.mp4,6,0.6058738,0.3168168,0.9330851,0.63883716,0.99542636,moyen_bafing,ifx,5.0
dmzh.mp4,8,0.5972121,0.30715805,0.8538639,0.6767957,0.9898442,moyen_bafing,ifx,5.0
dmzh.mp4,10,0.7159704,0.30676764,0.8444456,0.81774515,0.9694729,moyen_bafing,ifx,4.0
dmzh.mp4,12,0.7487832,0.3725603,0.9414339,0.8827895,0.995246,moyen_bafing,ifx,3.0
dncx.avi,0,,,,,,tai,vta,6.5
dryy.mp4,0,0.86857414,0.6678765,0.96901,0.8154797,0.9051703,moyen_bafing,pgt,9.0
dwkc.avi,0,,,,,,tai,hzl,4.5
dwkc.avi,2,,,,,,tai,hzl,4.5
dxle.avi,1,0.8075073,0.12705944,0.9800138,0.6004965,0.029453771,tai,wjl,5.5
dxle.avi,3,0.80934376,0.12523417,0.97963864,0.59921396,0.016509354,tai,wjl,5.5
dxle.avi,5,0.80862665,0.11930634,0.97738457,0.60512674,0.019735985,tai,wjl,6.5
dxle.avi,7,0.8085653,0.12697795,0.97783446,0.5981988,0.016778965,tai,wjl,7.5
dxwc.mp4,0,0.0,0.03795311,0.19801468,0.69300437,0.96089536,moyen_bafing,lno,3.0
dxwc.mp4,2,0.0,0.044670522,0.22732961,0.69314593,0.97455966,moyen_bafing,lno,3.0
dxwc.mp4,4,0.0,0.04850614,0.22030643,0.6921354,0.98115987,moyen_bafing,lno,3.0
dxwc.mp4,6,0.022038646,0.22877932,0.21302116,0.68016416,0.98831666,moyen_bafing,lno,4.0
dxwc.mp4,8,0.20684303,0.28144336,0.3142751,0.58603144,0.9885375,moyen_bafing,lno,6.0
dxwc.mp4,10,0.21282923,0.2786548,0.33013326,0.54635465,0.91612464,moyen_bafing,lno,6.0
dxwc.mp4,12,0.2169587,0.29526493,0.3329509,0.5352814,0.95468026,moyen_bafing,lno,7.0
dxwc.mp4,14,0.36443332,0.3713303,0.45091426,0.5371838,0.8438367,moyen_bafing,lno,9.0
dxwc.mp4,16,0.49742922,0.3574673,0.5591011,0.5563489,0.94717073,moyen_bafing,lno,11.0
dxwc.mp4,22,0.657812,0.42083335,0.720312,0.51666665,0.91861,moyen_bafing,lno,1.0
dxwc.mp4,24,0.0664059999999999,0.0,0.991406,0.805556,0.446035,moyen_bafing,lno,16.0
dxwc.mp4,26,,,,,,moyen_bafing,lno,17.0
dxwc.mp4,32,0.25073132,0.30124187,0.36123,0.5643133,0.96795774,moyen_bafing,lno,8.0
dzba.mp4,0,0.0,0.22846307,0.15267599,0.64344233,0.034431208,moyen_bafing,fat,5.0
dzba.mp4,10,0.5065621,0.43618432,0.769071,0.7259513,0.48452368,moyen_bafing,fat,5.0
dzdx.avi,0,0.517969,0.398611,0.639063,0.5958330000000001,0.744053,tai,wlh,4.5
dzdx.avi,2,0.7215075,0.38665473,0.9213525,0.57318085,0.3393086,tai,wlh,5.5
dzdx.avi,4,,,,,,tai,wlh,6.5
dzmt.avi,0,0.3490501,0.7453689,0.5103955,0.9509896,0.012781952,tai,hzl,5.5
eawb.mp4,0,0.12876365,0.54911625,0.42689845,0.82972074,0.53796935,moyen_bafing,ifa,5.0
eawb.mp4,2,0.025489599,0.4318902,0.21892434,0.8135452,0.7234703,moyen_bafing,ifa,5.0
ehzg.mp4,32,0.051616654,0.26032653,0.37524325,0.8971553,0.82044554,moyen_bafing,urh,1.0
ehzg.mp4,34,0.0,0.124953896,0.29013586,0.99230814,0.592476,moyen_bafing,urh,1.0
ehzg.mp4,36,0.010059476,0.12571299,0.3030956,0.8891547,0.5996375,moyen_bafing,urh,1.0
ehzg.mp4,38,0.015171692,0.13620147,0.3395378,0.9933177,0.44956738,moyen_bafing,urh,1.0
ehzg.mp4,40,0.036318034,0.17689392,0.37991703,0.98574436,0.29563847,moyen_bafing,urh,1.0
ehzg.mp4,42,0.020855963,0.18443868,0.40487847,0.98822653,0.33456704,moyen_bafing,urh,1.0
ehzg.mp4,44,0.005138576,0.26064423,0.35570937,0.86768675,0.19378446,moyen_bafing,urh,1.0
ehzg.mp4,46,0.0016436428,0.2603241,0.33311653,0.9013221,0.8645089,moyen_bafing,urh,1.0
ehzg.mp4,48,0.022002995,0.12536788,0.3996499,1.0,0.1815866,moyen_bafing,urh,1.0
ehzg.mp4,50,0.007568404,0.0,0.29883552,0.8013261,0.5707455,moyen_bafing,urh,1.0
eiva.avi,0,0.6316405,0.6898202,0.92368263,0.9757347,0.03492978,tai,vsy,5.5
eiva.avi,2,0.6339052,0.6850448,0.9214358,0.97752464,0.028263219,tai,vsy,5.5
eiva.avi,4,0.6330831,0.6837625,0.91899955,0.9789283,0.029588092,tai,vsy,5.5
eiva.avi,6,0.6367087,0.68642217,0.9166393,0.9776051,0.035944328,tai,vsy,5.5
eiva.avi,8,0.6310458,0.68283737,0.9209879,0.97867584,0.02676258,tai,vsy,5.5
eiva.avi,10,0.634125,0.684904,0.92111254,0.9787196,0.024723887,tai,vsy,5.5
eiva.avi,12,0.63720983,0.6842401,0.92106515,0.9787684,0.03562985,tai,vsy,5.5
eiva.avi,14,0.6348816,0.683529,0.9224899,0.9782788,0.03014122,tai,vsy,5.5
eiva.avi,16,0.63142747,0.68376714,0.92440784,0.97758913,0.033501446,tai,vsy,5.5
eiva.avi,18,0.6306455,0.6836604,0.9246052,0.9786759,0.032296307,tai,vsy,5.5
eiva.avi,20,0.62901753,0.6849706,0.92080766,0.97775376,0.026753576,tai,vsy,5.5
eiva.avi,22,0.63335955,0.6841171,0.9226301,0.97803015,0.031777862,tai,vsy,5.5
eiva.avi,38,0.6355665,0.6853738,0.9190716,0.97925144,0.022397952,tai,vsy,5.5
ejnx.mp4,0,0.03580086,0.5452701,0.18973444,0.77116334,0.9415424,moyen_bafing,lqh,4.0
elll.mp4,0,0.08026183,0.48808002,0.37436607,0.7716247,0.94750327,moyen_bafing,pgt,4.0
eoyi.mp4,0,0.3500004,0.4249999,0.4195316,0.5222221,0.264323,moyen_bafing,vzk,10.0
eoyi.mp4,10,0.9417239,0.36759692,1.0,0.5312806,0.08694396,moyen_bafing,vzk,13.0
eoyi.mp4,20,0.06953125,0.29583335,0.12656255,0.36666665,0.509954,moyen_bafing,vzk,15.0
eoyi.mp4,50,0.9420123,0.3670111,1.0,0.53144866,0.07023528,moyen_bafing,vzk,17.0
epab.mp4,0,0.8640625000000001,0.5708329999999999,0.9999995,0.961111,0.324468,moyen_bafing,tcw,3.0
epab.mp4,2,0.57033324,0.6465461,0.70067424,0.88258356,0.011751229,moyen_bafing,tcw,3.0
epab.mp4,4,0.5726019,0.6979352,0.65481377,0.87076366,0.01923604,moyen_bafing,tcw,3.0
epab.mp4,6,0.34885204,0.61549234,0.44401813,0.9526313,0.89656955,moyen_bafing,tcw,4.0
epab.mp4,8,0.33601832,0.4686493,0.39380524,0.63515234,0.7072531,moyen_bafing,tcw,6.0
epab.mp4,10,0.41266808,0.46043426,0.46290582,0.6299771,0.75577086,moyen_bafing,tcw,7.0
epab.mp4,12,0.43828075,0.52916665,0.49609325,0.62083335,0.599206,moyen_bafing,tcw,8.0
epab.mp4,14,,,,,,moyen_bafing,tcw,9.0
epab.mp4,16,,,,,,moyen_bafing,tcw,10.0
eqrq.avi,1,0.13454857,0.013943024,0.31649512,0.17053309,0.05577529,tai,vso,5.5
eqrq.avi,3,0.13041347,0.014850937,0.32928625,0.16771013,0.018785572,tai,vso,5.5
eqrq.avi,5,0.4585934,0.547222,0.5343746,0.7000000000000001,0.724061,tai,vso,5.5
eqrq.avi,7,0.4593745,0.552778,0.5374995,0.6833340000000001,0.589847,tai,vso,4.5
eqrq.avi,9,0.12761495,0.014889702,0.33452225,0.16793674,0.027815856,tai,vso,4.5
eqrq.avi,11,0.4554689999999999,0.5500005,0.536719,0.6986115,0.602434,tai,vso,4.5
